Input used in your Unsteady_State experiment for project Case 3 SCA Comparative study SCORES results,,,,,,,,,,,,,,,,
"This run was submitted by Jos_Maas, E-mail jgmaas@euronet.nl",,,,,,,,,,,,,,,,
Gridblocks,100, ,Vert/Hor, H , ,LevJ, OFF,,,,,,,,,
2546,1477.955,0.2159203,99.14538,88.48757,100.015,100,10.65781,0.01493517,0.0002777778,0,0.0002777778,0,0.410543,0.4105429,0,0.01495403
2547,1478.966,0.2159314,99.14548,88.48757,100.015,100,10.65791,0.01493343,0.0002777778,0,0.0002777778,0,0.4108239,0.4108239,0,0.01495229
2548,1480.021,0.215943,99.14559,88.48757,100.015,100,10.65801,0.0149316,0.0002777778,0,0.0002777778,0,0.4111169,0.4111169,0,0.01495047
2549,1481.125,0.2159551,99.1457,88.48757,100.0149,100,10.65812,0.0149297,0.0002777778,0,0.0002777778,0,0.4114236,0.4114235,0,0.01494857
2550,1482.284,0.2159678,99.14581,88.48757,100.0149,100,10.65824,0.01492772,0.0002777778,0,0.0002777778,0,0.4117456,0.4117456,0,0.01494658
2551,1483.507,0.2159812,99.14593,88.48757,100.0149,100,10.65836,0.01492569,0.0002777778,0,0.0002777778,0,0.4120851,0.4120851,0,0.01494455
2552,1484.801,0.2159954,99.14606,88.48757,100.0149,100,10.65849,0.01492364,0.0002777778,0,0.0002777778,0,0.4124446,0.4124446,0,0.0149425
2553,1486.177,0.2160105,99.1462,88.48757,100.0149,100,10.65862,0.01492157,0.0002777778,0,0.0002777778,0,0.4128268,0.4128268,0,0.01494043
2554,1487.647,0.2160267,99.14634,88.48757,100.0149,100,10.65877,0.01491947,0.0002777778,0,0.0002777778,0,0.4132353,0.4132353,0,0.01493834
2555,1489.228,0.216044,99.1465,88.48757,100.0149,100,10.65893,0.01491736,0.0002777778,0,0.0002777778,0,0.4136745,0.4136744,0,0.01493622
2556,1490.94,0.2160628,99.14667,88.48757,100.0149,100,10.65909,0.01491521,0.0002777778,0,0.0002777778,0,0.41415,0.41415,0,0.01493407
2557,1492.809,0.2160833,99.14685,88.48757,100.0149,100,10.65928,0.01491301,0.0002777778,0,0.0002777778,0,0.4146692,0.4146692,0,0.01493187
2558,1494.871,0.216106,99.14706,88.48757,100.0149,100,10.65948,0.01491072,0.0002777778,0,0.0002777778,0,0.415242,0.415242,0,0.01492958
2559,1497.175,0.2161312,99.14728,88.48757,100.0149,100,10.65971,0.01490829,0.0002777778,0,0.0002777778,0,0.4158818,0.4158818,0,0.01492715
2560,1499.263,0.2161542,99.14749,88.48757,100.0149,100,10.65992,0.01490613,0.0002777778,0,0.0002777778,0,0.416462,0.416462,0,0.01492499
2561,1501.109,0.2161744,99.14767,88.48757,100.0149,100,10.6601,0.01490422,0.0002777778,0,0.0002777778,0,0.4169746,0.4169746,0,0.01492308
2562,1502.775,0.2161927,99.14783,88.48757,100.0149,100,10.66026,0.01490245,0.0002777778,0,0.0002777778,0,0.4174375,0.4174375,0,0.01492131
2563,1504.305,0.2162095,99.14798,88.48757,100.0149,100,10.66041,0.01490075,0.0002777778,0,0.0002777778,0,0.4178625,0.4178625,0,0.01491962
2564,1505.727,0.2162251,99.14812,88.48757,100.0149,100,10.66055,0.01489909,0.0002777778,0,0.0002777778,0,0.4182574,0.4182574,0,0.01491795
2565,1507.06,0.2162397,99.14825,88.48757,100.0149,100,10.66068,0.01489743,0.0002777778,0,0.0002777778,0,0.4186277,0.4186277,0,0.01491629
2566,1508.319,0.2162536,99.14838,88.48757,100.0149,100,10.6608,0.01489573,0.0002777778,0,0.0002777778,0,0.4189774,0.4189774,0,0.01491459
2567,1509.514,0.2162667,99.14849,88.48757,100.0149,100,10.66092,0.01489403,0.0002777778,0,0.0002777778,0,0.4193093,0.4193093,0,0.01491289
2568,1510.653,0.2162792,99.1486,88.48757,100.0149,100,10.66103,0.0148924,0.0002777778,0,0.0002777778,0,0.4196258,0.4196258,0,0.01491126
2569,1511.743,0.2162911,99.14871,88.48757,100.0149,100,10.66114,0.01489083,0.0002777778,0,0.0002777778,0,0.4199286,0.4199286,0,0.01490969
2570,1512.789,0.2163026,99.14881,88.48757,100.0149,100,10.66124,0.01488932,0.0002777778,0,0.0002777778,0,0.4202191,0.4202191,0,0.01490818
2571,1513.795,0.2163137,99.14891,88.48757,100.0149,100,10.66134,0.01488787,0.0002777778,0,0.0002777778,0,0.4204986,0.4204986,0,0.01490673
2572,1514.766,0.2163243,99.149,88.48757,100.0149,100,10.66143,0.01488646,0.0002777778,0,0.0002777778,0,0.4207683,0.4207683,0,0.01490532
2573,1515.705,0.2163346,99.14909,88.48757,100.0149,100,10.66152,0.0148851,0.0002777778,0,0.0002777778,0,0.4210291,0.4210291,0,0.01490396
2574,1516.615,0.2163446,99.14918,88.48757,100.0149,100,10.66161,0.01488378,0.0002777778,0,0.0002777778,0,0.4212818,0.4212818,0,0.01490264
2575,1517.498,0.2163543,99.14927,88.48757,100.0149,100,10.66169,0.0148825,0.0002777778,0,0.0002777778,0,0.4215272,0.4215272,0,0.01490136
2576,1518.358,0.2163637,99.14935,88.48757,100.0149,100,10.66178,0.01488125,0.0002777778,0,0.0002777778,0,0.421766,0.421766,0,0.01490011
2577,1519.195,0.2163729,99.14943,88.48757,100.0149,100,10.66186,0.01488003,0.0002777778,0,0.0002777778,0,0.4219987,0.4219987,0,0.01489889
2578,1520.013,0.2163819,99.14951,88.48757,100.0149,100,10.66194,0.01487884,0.0002777778,0,0.0002777778,0,0.4222259,0.4222258,0,0.0148977
2579,1520.813,0.2163907,99.14959,88.48757,100.0149,100,10.66202,0.01487768,0.0002777778,0,0.0002777778,0,0.422448,0.422448,0,0.01489654
2580,1521.596,0.2163993,99.14966,88.48757,100.0149,100,10.66209,0.01487654,0.0002777778,0,0.0002777778,0,0.4226656,0.4226656,0,0.01489541
2581,1522.364,0.2164077,99.14974,88.48757,100.0149,100,10.66216,0.01487543,0.0002777778,0,0.0002777778,0,0.4228789,0.4228789,0,0.01489429
2582,1523.118,0.216416,99.14981,88.48757,100.0149,100,10.66224,0.01487433,0.0002777778,0,0.0002777778,0,0.4230884,0.4230884,0,0.0148932
2583,1523.86,0.2164241,99.14988,88.48757,100.0149,100,10.66231,0.01487326,0.0002777778,0,0.0002777778,0,0.4232945,0.4232944,0,0.01489212
2584,1524.59,0.2164322,99.14995,88.48757,100.0149,100,10.66238,0.0148722,0.0002777778,0,0.0002777778,0,0.4234973,0.4234973,0,0.01489106
2585,1525.31,0.2164401,99.15002,88.48757,100.0149,100,10.66245,0.01487116,0.0002777778,0,0.0002777778,0,0.4236972,0.4236972,0,0.01489002
2586,1526.02,0.2164479,99.15009,88.48757,100.0149,100,10.66252,0.01487013,0.0002777778,0,0.0002777778,0,0.4238945,0.4238945,0,0.01488899
2587,1526.722,0.2164556,99.15016,88.48757,100.0149,100,10.66259,0.01486912,0.0002777778,0,0.0002777778,0,0.4240895,0.4240894,0,0.01488798
2588,1527.416,0.2164632,99.15023,88.48757,100.0149,100,10.66265,0.01486811,0.0002777778,0,0.0002777778,0,0.4242822,0.4242822,0,0.01488698
2589,1528.103,0.2164707,99.15029,88.48757,100.0149,100,10.66272,0.01486712,0.0002777778,0,0.0002777778,0,0.4244731,0.4244731,0,0.01488599
2590,1528.784,0.2164782,99.15036,88.48757,100.0149,100,10.66278,0.01486614,0.0002777778,0,0.0002777778,0,0.4246623,0.4246622,0,0.014885
2591,1529.46,0.2164856,99.15042,88.48757,100.0149,100,10.66285,0.01486517,0.0002777778,0,0.0002777778,0,0.4248499,0.4248499,0,0.01488403
2592,1530.131,0.216493,99.15049,88.48757,100.0149,100,10.66291,0.0148642,0.0002777778,0,0.0002777778,0,0.4250363,0.4250362,0,0.01488307
2593,1530.797,0.2165003,99.15055,88.48757,100.0149,100,10.66298,0.01486324,0.0002777778,0,0.0002777778,0,0.4252215,0.4252215,0,0.01488211
2594,1531.461,0.2165076,99.15061,88.48757,100.0149,100,10.66304,0.01486229,0.0002777778,0,0.0002777778,0,0.4254058,0.4254057,0,0.01488115
2595,1532.121,0.2165148,99.15068,88.48757,100.0149,100,10.6631,0.01486134,0.0002777778,0,0.0002777778,0,0.4255893,0.4255893,0,0.0148802
2596,1532.78,0.2165221,99.15074,88.48757,100.0149,100,10.66317,0.01486039,0.0002777778,0,0.0002777778,0,0.4257722,0.4257722,0,0.01487925
2597,1533.437,0.2165293,99.1508,88.48757,100.0149,100,10.66323,0.01485944,0.0002777778,0,0.0002777778,0,0.4259547,0.4259547,0,0.0148783
2598,1534.093,0.2165365,99.15087,88.48757,100.0149,100,10.66329,0.01485849,0.0002777778,0,0.0002777778,0,0.426137,0.4261369,0,0.01487735
2599,1534.749,0.2165437,99.15093,88.48757,100.0149,100,10.66336,0.01485754,0.0002777778,0,0.0002777778,0,0.4263191,0.4263191,0,0.01487641
2600,1535.405,0.2165509,99.15099,88.48757,100.0149,100,10.66342,0.01485659,0.0002777778,0,0.0002777778,0,0.4265013,0.4265013,0,0.01487546
2601,1536.062,0.2165581,99.15106,88.48757,100.0149,100,10.66348,0.01485564,0.0002777778,0,0.0002777778,0,0.4266838,0.4266838,0,0.01487451
2602,1536.72,0.2165653,99.15112,88.48757,100.0149,100,10.66354,0.01485469,0.0002777778,0,0.0002777778,0,0.4268667,0.4268667,0,0.01487356
2603,1537.381,0.2165726,99.15118,88.48757,100.0149,100,10.66361,0.01485374,0.0002777778,0,0.0002777778,0,0.4270502,0.4270502,0,0.0148726
2604,1538.044,0.2165799,99.15125,88.48757,100.0149,100,10.66367,0.01485278,0.0002777778,0,0.0002777778,0,0.4272345,0.4272344,0,0.01487164
2605,1538.711,0.2165872,99.15131,88.48757,100.0149,100,10.66374,0.01485181,0.0002777778,0,0.0002777778,0,0.4274196,0.4274196,0,0.01487067
2606,1539.381,0.2165945,99.15137,88.48757,100.0149,100,10.6638,0.01485083,0.0002777778,0,0.0002777778,0,0.4276059,0.4276059,0,0.0148697
2607,1540.057,0.216602,99.15144,88.48757,100.0149,100,10.66386,0.01484985,0.0002777778,0,0.0002777778,0,0.4277936,0.4277935,0,0.01486871
2608,1540.738,0.2166094,99.1515,88.48757,100.0149,100,10.66393,0.01484885,0.0002777778,0,0.0002777778,0,0.4279827,0.4279827,0,0.01486771
2609,1541.425,0.216617,99.15157,88.48757,100.0149,100,10.66399,0.01484784,0.0002777778,0,0.0002777778,0,0.4281736,0.4281735,0,0.0148667
2610,1542.119,0.2166246,99.15163,88.48757,100.0149,100,10.66406,0.01484682,0.0002777778,0,0.0002777778,0,0.4283664,0.4283663,0,0.01486568
2611,1542.821,0.2166323,99.1517,88.48757,100.0149,100,10.66413,0.01484577,0.0002777778,0,0.0002777778,0,0.4285613,0.4285613,0,0.01486464
2612,1543.532,0.2166401,99.15177,88.48757,100.0149,100,10.6642,0.01484471,0.0002777778,0,0.0002777778,0,0.4287588,0.4287587,0,0.01486357
2613,1544.252,0.216648,99.15184,88.48757,100.0149,100,10.66426,0.01484363,0.0002777778,0,0.0002777778,0,0.4289589,0.4289589,0,0.01486249
2614,1544.983,0.216656,99.15191,88.48757,100.0149,100,10.66433,0.01484252,0.0002777778,0,0.0002777778,0,0.429162,0.429162,0,0.01486138
2615,1545.726,0.2166642,99.15198,88.48757,100.0149,100,10.6644,0.01484139,0.0002777778,0,0.0002777778,0,0.4293684,0.4293683,0,0.01486025
2616,1546.482,0.2166725,99.15205,88.48757,100.0149,100,10.66448,0.01484023,0.0002777778,0,0.0002777778,0,0.4295784,0.4295784,0,0.01485909
2617,1547.253,0.2166809,99.15212,88.48757,100.0149,100,10.66455,0.01483903,0.0002777778,0,0.0002777778,0,0.4297924,0.4297924,0,0.01485789
2618,1548.039,0.2166896,99.1522,88.48757,100.0149,100,10.66462,0.0148378,0.0002777778,0,0.0002777778,0,0.4300108,0.4300108,0,0.01485666
2619,1548.843,0.2166984,99.15227,88.48757,100.0149,100,10.6647,0.01483653,0.0002777778,0,0.0002777778,0,0.4302341,0.430234,0,0.0148554
2620,1549.665,0.2167074,99.15235,88.48757,100.0149,100,10.66478,0.01483522,0.0002777778,0,0.0002777778,0,0.4304626,0.4304626,0,0.01485408
2621,1550.509,0.2167167,99.15243,88.48757,100.0149,100,10.66486,0.01483386,0.0002777778,0,0.0002777778,0,0.430697,0.430697,0,0.01485272
2622,1551.376,0.2167262,99.15251,88.48757,100.0149,100,10.66494,0.01483245,0.0002777778,0,0.0002777778,0,0.4309379,0.4309379,0,0.01485131
2623,1552.269,0.216736,99.1526,88.48757,100.0148,100,10.66502,0.01483098,0.0002777778,0,0.0002777778,0,0.4311859,0.4311859,0,0.01484985
2624,1553.19,0.2167461,99.15269,88.48757,100.0148,100,10.66511,0.01482946,0.0002777778,0,0.0002777778,0,0.4314418,0.4314418,0,0.01484832
2625,1554.143,0.2167566,99.15278,88.48757,100.0148,100,10.6652,0.01482786,0.0002777778,0,0.0002777778,0,0.4317064,0.4317064,0,0.01484672
2626,1555.131,0.2167674,99.15287,88.48757,100.0148,100,10.6653,0.01482619,0.0002777778,0,0.0002777778,0,0.4319807,0.4319807,0,0.01484506
2627,1556.157,0.2167787,99.15297,88.48757,100.0148,100,10.66539,0.01482445,0.0002777778,0,0.0002777778,0,0.4322659,0.4322659,0,0.01484331
2628,1557.227,0.2167905,99.15307,88.48757,100.0148,100,10.66549,0.01482263,0.0002777778,0,0.0002777778,0,0.4325632,0.4325631,0,0.01484149
2629,1558.347,0.2168027,99.15317,88.48757,100.0148,100,10.6656,0.01482072,0.0002777778,0,0.0002777778,0,0.4328741,0.4328741,0,0.01483958
2630,1559.522,0.2168156,99.15328,88.48757,100.0148,100,10.66571,0.01481873,0.0002777778,0,0.0002777778,0,0.4332005,0.4332004,0,0.01483759
2631,1560.76,0.2168292,99.1534,88.48757,100.0148,100,10.66583,0.01481667,0.0002777778,0,0.0002777778,0,0.4335443,0.4335443,0,0.01483553
2632,1562.069,0.2168436,99.15352,88.48757,100.0148,100,10.66595,0.01481458,0.0002777778,0,0.0002777778,0,0.4339081,0.4339081,0,0.01483344
2633,1563.461,0.2168589,99.15365,88.48757,100.0148,100,10.66608,0.01481246,0.0002777778,0,0.0002777778,0,0.4342946,0.4342946,0,0.01483133
2634,1564.946,0.2168752,99.15379,88.48757,100.0148,100,10.66622,0.01481033,0.0002777778,0,0.0002777778,0,0.4347072,0.4347072,0,0.01482919
2635,1566.541,0.2168927,99.15394,88.48757,100.0148,100,10.66637,0.01480817,0.0002777778,0,0.0002777778,0,0.4351502,0.4351502,0,0.01482703
2636,1568.265,0.2169116,99.15411,88.48757,100.0148,100,10.66653,0.01480598,0.0002777778,0,0.0002777778,0,0.4356291,0.4356291,0,0.01482484
2637,1570.144,0.2169323,99.15428,88.48757,100.0148,100,10.66671,0.01480375,0.0002777778,0,0.0002777778,0,0.436151,0.436151,0,0.01482261
2638,1572.211,0.216955,99.15448,88.48757,100.0148,100,10.6669,0.01480143,0.0002777778,0,0.0002777778,0,0.4367253,0.4367253,0,0.01482029
2639,1574.513,0.2169802,99.15469,88.48757,100.0148,100,10.66712,0.01479898,0.0002777778,0,0.0002777778,0,0.4373648,0.4373648,0,0.01481785
2640,1576.628,0.2170035,99.15489,88.48757,100.0148,100,10.66732,0.0147968,0.0002777778,0,0.0002777778,0,0.4379522,0.4379521,0,0.01481567
2641,1578.497,0.217024,99.15507,88.48757,100.0148,100,10.66749,0.01479488,0.0002777778,0,0.0002777778,0,0.4384714,0.4384714,0,0.01481374
2642,1580.185,0.2170425,99.15523,88.48757,100.0148,100,10.66765,0.01479311,0.0002777778,0,0.0002777778,0,0.4389403,0.4389403,0,0.01481198
2643,1581.735,0.2170595,99.15537,88.48757,100.0148,100,10.6678,0.01479144,0.0002777778,0,0.0002777778,0,0.4393709,0.4393709,0,0.0148103
2644,1583.176,0.2170754,99.1555,88.48757,100.0148,100,10.66793,0.01478981,0.0002777778,0,0.0002777778,0,0.4397711,0.4397711,0,0.01480867
2645,1584.527,0.2170902,99.15563,88.48757,100.0148,100,10.66806,0.01478818,0.0002777778,0,0.0002777778,0,0.4401464,0.4401464,0,0.01480705
2646,1585.803,0.2171042,99.15575,88.48757,100.0148,100,10.66818,0.01478654,0.0002777778,0,0.0002777778,0,0.4405009,0.4405009,0,0.01480541
2647,1587.015,0.2171175,99.15586,88.48757,100.0148,100,10.66829,0.01478487,0.0002777778,0,0.0002777778,0,0.4408375,0.4408375,0,0.01480373
2648,1588.171,0.2171302,99.15597,88.48757,100.0148,100,10.6684,0.01478324,0.0002777778,0,0.0002777778,0,0.4411586,0.4411586,0,0.0148021
2649,1589.278,0.2171424,99.15607,88.48757,100.0148,100,10.6685,0.01478167,0.0002777778,0,0.0002777778,0,0.441466,0.441466,0,0.01480053
2650,1590.34,0.217154,99.15617,88.48757,100.0148,100,10.6686,0.01478016,0.0002777778,0,0.0002777778,0,0.441761,0.441761,0,0.01479902
2651,1591.362,0.2171652,99.15627,88.48757,100.0148,100,10.66869,0.01477871,0.0002777778,0,0.0002777778,0,0.4420451,0.442045,0,0.01479757
2652,1592.349,0.2171761,99.15636,88.48757,100.0148,100,10.66878,0.0147773,0.0002777778,0,0.0002777778,0,0.4423191,0.4423191,0,0.01479616
2653,1593.303,0.2171866,99.15645,88.48757,100.0148,100,10.66887,0.01477593,0.0002777778,0,0.0002777778,0,0.4425842,0.4425842,0,0.01479479
2654,1594.228,0.2171967,99.15653,88.48757,100.0148,100,10.66896,0.01477461,0.0002777778,0,0.0002777778,0,0.4428412,0.4428412,0,0.01479347
2655,1595.127,0.2172066,99.15661,88.48757,100.0148,100,10.66904,0.01477332,0.0002777778,0,0.0002777778,0,0.4430908,0.4430908,0,0.01479218
2656,1596.001,0.2172162,99.15669,88.48757,100.0148,100,10.66912,0.01477207,0.0002777778,0,0.0002777778,0,0.4433336,0.4433336,0,0.01479093
2657,1596.853,0.2172255,99.15677,88.48757,100.0148,100,10.6692,0.01477084,0.0002777778,0,0.0002777778,0,0.4435704,0.4435704,0,0.01478971
2658,1597.686,0.2172347,99.15685,88.48757,100.0148,100,10.66928,0.01476965,0.0002777778,0,0.0002777778,0,0.4438015,0.4438015,0,0.01478851
2659,1598.499,0.2172436,99.15693,88.48757,100.0148,100,10.66935,0.01476848,0.0002777778,0,0.0002777778,0,0.4440276,0.4440276,0,0.01478735
2660,1599.296,0.2172524,99.157,88.48757,100.0148,100,10.66943,0.01476734,0.0002777778,0,0.0002777778,0,0.444249,0.444249,0,0.0147862
2661,1600.078,0.217261,99.15707,88.48757,100.0148,100,10.6695,0.01476622,0.0002777778,0,0.0002777778,0,0.4444661,0.4444661,0,0.01478508
2662,1600.846,0.2172694,99.15714,88.48757,100.0148,100,10.66957,0.01476512,0.0002777778,0,0.0002777778,0,0.4446794,0.4446794,0,0.01478398
2663,1601.601,0.2172777,99.15721,88.48757,100.0148,100,10.66964,0.01476404,0.0002777778,0,0.0002777778,0,0.4448891,0.4448891,0,0.0147829
2664,1602.344,0.2172858,99.15728,88.48757,100.0148,100,10.66971,0.01476297,0.0002777778,0,0.0002777778,0,0.4450956,0.4450956,0,0.01478184
2665,1603.077,0.2172939,99.15735,88.48757,100.0148,100,10.66977,0.01476193,0.0002777778,0,0.0002777778,0,0.4452992,0.4452991,0,0.01478079
2666,1603.8,0.2173018,99.15741,88.48757,100.0148,100,10.66984,0.01476089,0.0002777778,0,0.0002777778,0,0.4455,0.4455,0,0.01477975
2667,1604.515,0.2173097,99.15748,88.48757,100.0148,100,10.66991,0.01475987,0.0002777778,0,0.0002777778,0,0.4456985,0.4456985,0,0.01477873
2668,1605.221,0.2173174,99.15754,88.48757,100.0148,100,10.66997,0.01475886,0.0002777778,0,0.0002777778,0,0.4458948,0.4458948,0,0.01477773
2669,1605.921,0.2173251,99.15761,88.48757,100.0148,100,10.67003,0.01475786,0.0002777778,0,0.0002777778,0,0.4460892,0.4460892,0,0.01477673
2670,1606.615,0.2173327,99.15767,88.48757,100.0148,100,10.6701,0.01475688,0.0002777778,0,0.0002777778,0,0.4462818,0.4462818,0,0.01477574
2671,1607.303,0.2173403,99.15774,88.48757,100.0148,100,10.67016,0.0147559,0.0002777778,0,0.0002777778,0,0.446473,0.4464729,0,0.01477476
2672,1607.986,0.2173478,99.1578,88.48757,100.0148,100,10.67022,0.01475493,0.0002777778,0,0.0002777778,0,0.4466628,0.4466627,0,0.01477379
2673,1608.665,0.2173553,99.15786,88.48757,100.0148,100,10.67029,0.01475396,0.0002777778,0,0.0002777778,0,0.4468514,0.4468514,0,0.01477282
2674,1609.341,0.2173627,99.15792,88.48757,100.0148,100,10.67035,0.014753,0.0002777778,0,0.0002777778,0,0.4470391,0.4470391,0,0.01477186
2675,1610.014,0.2173701,99.15798,88.48757,100.0148,100,10.67041,0.01475204,0.0002777778,0,0.0002777778,0,0.4472261,0.4472261,0,0.01477091
2676,1610.685,0.2173774,99.15805,88.48757,100.0148,100,10.67047,0.01475109,0.0002777778,0,0.0002777778,0,0.4474125,0.4474124,0,0.01476995
2677,1611.354,0.2173848,99.15811,88.48757,100.0148,100,10.67053,0.01475014,0.0002777778,0,0.0002777778,0,0.4475984,0.4475984,0,0.014769
2678,1612.023,0.2173921,99.15817,88.48757,100.0148,100,10.67059,0.01474918,0.0002777778,0,0.0002777778,0,0.4477841,0.4477841,0,0.01476805
2679,1612.691,0.2173995,99.15823,88.48757,100.0148,100,10.67065,0.01474823,0.0002777778,0,0.0002777778,0,0.4479697,0.4479697,0,0.01476709
2680,1613.36,0.2174068,99.15829,88.48757,100.0148,100,10.67072,0.01474728,0.0002777778,0,0.0002777778,0,0.4481554,0.4481554,0,0.01476614
2681,1614.029,0.2174142,99.15835,88.48757,100.0148,100,10.67078,0.01474632,0.0002777778,0,0.0002777778,0,0.4483414,0.4483414,0,0.01476518
2682,1614.7,0.2174215,99.15841,88.48757,100.0148,100,10.67084,0.01474536,0.0002777778,0,0.0002777778,0,0.4485278,0.4485278,0,0.01476422
2683,1615.374,0.2174289,99.15847,88.48757,100.0148,100,10.6709,0.0147444,0.0002777778,0,0.0002777778,0,0.4487149,0.4487148,0,0.01476326
2684,1616.05,0.2174363,99.15854,88.48757,100.0148,100,10.67096,0.01474343,0.0002777778,0,0.0002777778,0,0.4489027,0.4489027,0,0.01476229
2685,1616.729,0.2174438,99.1586,88.48757,100.0148,100,10.67102,0.01474245,0.0002777778,0,0.0002777778,0,0.4490915,0.4490915,0,0.01476131
2686,1617.413,0.2174513,99.15866,88.48757,100.0148,100,10.67109,0.01474147,0.0002777778,0,0.0002777778,0,0.4492814,0.4492814,0,0.01476033
2687,1618.102,0.2174589,99.15872,88.48757,100.0148,100,10.67115,0.01474048,0.0002777778,0,0.0002777778,0,0.4494727,0.4494727,0,0.01475934
2688,1618.796,0.2174665,99.15879,88.48757,100.0148,100,10.67121,0.01473947,0.0002777778,0,0.0002777778,0,0.4496656,0.4496656,0,0.01475834
2689,1619.497,0.2174742,99.15885,88.48757,100.0148,100,10.67128,0.01473846,0.0002777778,0,0.0002777778,0,0.4498603,0.4498603,0,0.01475732
2690,1620.205,0.217482,99.15891,88.48757,100.0148,100,10.67134,0.01473742,0.0002777778,0,0.0002777778,0,0.4500569,0.4500569,0,0.01475629
2691,1620.921,0.2174898,99.15898,88.48757,100.0148,100,10.67141,0.01473637,0.0002777778,0,0.0002777778,0,0.4502558,0.4502558,0,0.01475524
2692,1621.646,0.2174978,99.15904,88.48757,100.0148,100,10.67147,0.01473531,0.0002777778,0,0.0002777778,0,0.4504572,0.4504572,0,0.01475417
2693,1622.381,0.2175059,99.15911,88.48757,100.0148,100,10.67154,0.01473422,0.0002777778,0,0.0002777778,0,0.4506614,0.4506614,0,0.01475308
2694,1623.127,0.2175141,99.15918,88.48757,100.0148,100,10.67161,0.01473311,0.0002777778,0,0.0002777778,0,0.4508686,0.4508686,0,0.01475197
2695,1623.885,0.2175224,99.15925,88.48757,100.0148,100,10.67167,0.01473197,0.0002777778,0,0.0002777778,0,0.4510793,0.4510792,0,0.01475083
2696,1624.657,0.2175309,99.15932,88.48757,100.0147,100,10.67174,0.0147308,0.0002777778,0,0.0002777778,0,0.4512936,0.4512936,0,0.01474966
2697,1625.443,0.2175395,99.15939,88.48757,100.0147,100,10.67182,0.0147296,0.0002777778,0,0.0002777778,0,0.451512,0.451512,0,0.01474846
2698,1626.246,0.2175483,99.15946,88.48757,100.0147,100,10.67189,0.01472836,0.0002777778,0,0.0002777778,0,0.451735,0.451735,0,0.01474723
2699,1627.066,0.2175573,99.15954,88.48757,100.0147,100,10.67196,0.01472709,0.0002777778,0,0.0002777778,0,0.4519629,0.4519629,0,0.01474595
2700,1627.906,0.2175666,99.15961,88.48757,100.0147,100,10.67204,0.01472577,0.0002777778,0,0.0002777778,0,0.4521962,0.4521962,0,0.01474463
2701,1628.768,0.217576,99.15969,88.48757,100.0147,100,10.67212,0.01472441,0.0002777778,0,0.0002777778,0,0.4524356,0.4524356,0,0.01474327
2702,1629.654,0.2175857,99.15977,88.48757,100.0147,100,10.6722,0.01472299,0.0002777778,0,0.0002777778,0,0.4526815,0.4526815,0,0.01474185
2703,1630.565,0.2175958,99.15985,88.48757,100.0147,100,10.67228,0.01472152,0.0002777778,0,0.0002777778,0,0.4529348,0.4529348,0,0.01474038
2704,1631.506,0.2176061,99.15994,88.48757,100.0147,100,10.67236,0.01471998,0.0002777778,0,0.0002777778,0,0.4531961,0.4531961,0,0.01473884
2705,1632.479,0.2176168,99.16003,88.48757,100.0147,100,10.67245,0.01471838,0.0002777778,0,0.0002777778,0,0.4534664,0.4534664,0,0.01473724
2706,1633.488,0.2176279,99.16012,88.48757,100.0147,100,10.67254,0.0147167,0.0002777778,0,0.0002777778,0,0.4537466,0.4537466,0,0.01473557
2707,1634.537,0.2176394,99.16021,88.48757,100.0147,100,10.67264,0.01471495,0.0002777778,0,0.0002777778,0,0.4540379,0.4540379,0,0.01473381
2708,1635.63,0.2176514,99.16031,88.48757,100.0147,100,10.67273,0.01471311,0.0002777778,0,0.0002777778,0,0.4543416,0.4543416,0,0.01473197
2709,1636.774,0.2176639,99.16041,88.48757,100.0147,100,10.67284,0.01471119,0.0002777778,0,0.0002777778,0,0.4546593,0.4546593,0,0.01473005
2710,1637.974,0.2176771,99.16052,88.48757,100.0147,100,10.67295,0.01470918,0.0002777778,0,0.0002777778,0,0.4549927,0.4549927,0,0.01472804
2711,1639.239,0.217691,99.16063,88.48757,100.0147,100,10.67306,0.01470709,0.0002777778,0,0.0002777778,0,0.455344,0.455344,0,0.01472595
2712,1640.577,0.2177057,99.16075,88.48757,100.0147,100,10.67318,0.01470496,0.0002777778,0,0.0002777778,0,0.4557157,0.4557157,0,0.01472382
2713,1641.998,0.2177213,99.16088,88.48757,100.0147,100,10.67331,0.0147028,0.0002777778,0,0.0002777778,0,0.4561106,0.4561106,0,0.01472167
2714,1643.516,0.217738,99.16102,88.48757,100.0147,100,10.67344,0.01470062,0.0002777778,0,0.0002777778,0,0.4565321,0.4565321,0,0.01471949
2715,1645.145,0.2177559,99.16116,88.48757,100.0147,100,10.67359,0.01469842,0.0002777778,0,0.0002777778,0,0.4569846,0.4569846,0,0.01471728
2716,1646.905,0.2177752,99.16132,88.48757,100.0147,100,10.67375,0.01469619,0.0002777778,0,0.0002777778,0,0.4574736,0.4574736,0,0.01471505
2717,1648.823,0.2177963,99.16149,88.48757,100.0147,100,10.67392,0.01469391,0.0002777778,0,0.0002777778,0,0.4580063,0.4580063,0,0.01471277
2718,1650.932,0.2178194,99.16168,88.48757,100.0147,100,10.67411,0.01469155,0.0002777778,0,0.0002777778,0,0.4585921,0.4585921,0,0.01471042
2719,1653.278,0.2178452,99.16189,88.48757,100.0147,100,10.67432,0.01468907,0.0002777778,0,0.0002777778,0,0.459244,0.459244,0,0.01470793
