Input used in your Unsteady_State experiment for project Case 4 SCA Comparative study SCORES results,,,,,,,,,,,,,,,,
"This run was submitted by Jos_Maas, E-mail jgmaas@euronet.nl",,,,,,,,,,,,,,,,
Gridblocks,100, ,Vert/Hor, H , ,LevJ, OFF,,,,,,,,,
311,21.31642,0.244434,100.8596,100.0008,100.8596,100.0008,0.8588594,0.8588594,0.05555555,0,0.05555555,2.59966e-16,1.184246,1.184246,5.541545e-15,0.8604952
312,21.40056,0.2446193,100.8603,100.0008,100.8603,100.0008,0.8595665,0.8595665,0.05555555,0,0.05555555,2.59966e-16,1.18892,1.18892,5.563418e-15,0.8612021
313,21.48705,0.2448098,100.861,100.0008,100.861,100.0008,0.8602621,0.8602621,0.05555555,0,0.05555555,2.59966e-16,1.193725,1.193725,5.585903e-15,0.8618975
314,21.57663,0.2450071,100.8617,100.0008,100.8617,100.0008,0.8609144,0.8609144,0.05555555,0,0.05555555,2.59966e-16,1.198702,1.198702,5.609191e-15,0.8625495
315,21.67014,0.245213,100.8623,100.0008,100.8623,100.0008,0.8615052,0.8615052,0.05555555,0,0.05555555,2.59966e-16,1.203896,1.203896,5.633499e-15,0.86314
316,21.76861,0.2454299,100.8628,100.0008,100.8628,100.0008,0.8620559,0.8620559,0.05555555,0,0.05555555,2.59966e-16,1.209367,1.209367,5.659099e-15,0.8636905
317,21.87337,0.2456606,100.8633,100.0008,100.8633,100.0008,0.8625324,0.8625324,0.05555555,0,0.05555555,2.59966e-16,1.215187,1.215187,5.686332e-15,0.8641667
318,21.98588,0.2459084,100.8637,100.0008,100.8637,100.0008,0.8629296,0.8629296,0.05555555,0,0.05555555,2.59966e-16,1.221438,1.221438,5.715581e-15,0.8645636
319,22.108,0.2461774,100.864,100.0008,100.864,100.0008,0.8632785,0.8632785,0.05555555,0,0.05555555,2.59966e-16,1.228222,1.228222,5.747328e-15,0.8649121
320,22.22608,0.2464375,100.8643,100.0008,100.8643,100.0008,0.8635594,0.8635594,0.05555555,0,0.05555555,2.59966e-16,1.234782,1.234782,5.778024e-15,0.8651927
321,22.33394,0.2466751,100.8646,100.0008,100.8646,100.0008,0.8638005,0.8638005,0.05555555,0,0.05555555,2.59966e-16,1.240775,1.240775,5.806066e-15,0.8654335
322,22.43453,0.2468966,100.8648,100.0008,100.8648,100.0008,0.8640436,0.8640436,0.05555555,0,0.05555555,2.59966e-16,1.246363,1.246363,5.832216e-15,0.8656763
323,22.52967,0.2471062,100.8651,100.0008,100.8651,100.0008,0.8643041,0.8643041,0.05555555,0,0.05555555,2.59966e-16,1.251648,1.251648,5.856948e-15,0.8659365
324,22.62065,0.2473066,100.8654,100.0008,100.8654,100.0008,0.8646037,0.8646037,0.05555555,0,0.05555555,2.59966e-16,1.256703,1.256703,5.880601e-15,0.8662359
325,22.70847,0.2475001,100.8657,100.0008,100.8657,100.0008,0.8649488,0.8649488,0.05555555,0,0.05555555,2.59966e-16,1.261581,1.261581,5.90343e-15,0.8665808
326,22.79384,0.2476881,100.8661,100.0008,100.8661,100.0008,0.8653373,0.8653373,0.05555555,0,0.05555555,2.59966e-16,1.266324,1.266324,5.925623e-15,0.866969
327,22.87734,0.2478721,100.8665,100.0008,100.8665,100.0008,0.865779,0.865779,0.05555555,0,0.05555555,2.59966e-16,1.270963,1.270963,5.947331e-15,0.8674105
328,22.95947,0.248053,100.867,100.0008,100.867,100.0008,0.8662761,0.8662761,0.05555555,0,0.05555555,2.59966e-16,1.275526,1.275526,5.968682e-15,0.8679075
329,23.04068,0.2482319,100.8676,100.0008,100.8676,100.0008,0.8668215,0.8668215,0.05555555,0,0.05555555,2.59966e-16,1.280038,1.280038,5.989794e-15,0.8684526
330,23.12141,0.2484098,100.8682,100.0008,100.8682,100.0008,0.867426,0.867426,0.05555555,0,0.05555555,2.59966e-16,1.284523,1.284522,6.01078e-15,0.8690569
331,23.2021,0.2485875,100.8688,100.0008,100.8688,100.0008,0.8680645,0.8680645,0.05555555,0,0.05555555,2.59966e-16,1.289005,1.289005,6.031756e-15,0.8696951
332,23.28318,0.2487662,100.8695,100.0008,100.8695,100.0008,0.8687399,0.8687399,0.05555555,0,0.05555555,2.59966e-16,1.29351,1.29351,6.052837e-15,0.8703704
333,23.36517,0.2489468,100.8702,100.0008,100.8702,100.0008,0.8694329,0.8694329,0.05555555,0,0.05555555,2.59966e-16,1.298065,1.298065,6.07415e-15,0.8710632
334,23.44858,0.2491306,100.8709,100.0008,100.8709,100.0008,0.8701256,0.8701256,0.05555555,0,0.05555555,2.59966e-16,1.302699,1.302699,6.095833e-15,0.8717556
335,23.53397,0.2493187,100.8716,100.0008,100.8716,100.0008,0.8708317,0.8708317,0.05555555,0,0.05555555,2.59966e-16,1.307443,1.307443,6.118032e-15,0.8724615
336,23.62207,0.2495128,100.8723,100.0008,100.8723,100.0008,0.8715061,0.8715061,0.05555555,0,0.05555555,2.59966e-16,1.312337,1.312337,6.140936e-15,0.8731358
337,23.71364,0.2497146,100.8729,100.0008,100.8729,100.0008,0.8721276,0.8721276,0.05555555,0,0.05555555,2.59966e-16,1.317424,1.317424,6.16474e-15,0.873757
338,23.80962,0.2499261,100.8734,100.0008,100.8734,100.0008,0.8726951,0.8726951,0.05555555,0,0.05555555,2.59966e-16,1.322756,1.322756,6.189691e-15,0.8743243
339,23.91116,0.2501498,100.874,100.0008,100.874,100.0008,0.8732149,0.8732149,0.05555555,0,0.05555555,2.59966e-16,1.328398,1.328398,6.21609e-15,0.8748438
340,24.0197,0.250389,100.8744,100.0008,100.8744,100.0008,0.8736477,0.8736477,0.05555555,0,0.05555555,2.59966e-16,1.334428,1.334428,6.244307e-15,0.8752763
341,24.13683,0.2506471,100.8748,100.0008,100.8748,100.0008,0.874016,0.874016,0.05555555,0,0.05555555,2.59966e-16,1.340935,1.340935,6.274756e-15,0.8756444
342,24.26233,0.2509236,100.8751,100.0008,100.8751,100.0008,0.8743406,0.8743406,0.05555555,0,0.05555555,2.59966e-16,1.347907,1.347907,6.307381e-15,0.8759686
343,24.37525,0.2511724,100.8753,100.0008,100.8753,100.0008,0.8745908,0.8745908,0.05555555,0,0.05555555,2.59966e-16,1.35418,1.35418,6.336736e-15,0.8762185
344,24.47956,0.2514023,100.8756,100.0008,100.8756,100.0008,0.874829,0.874829,0.05555555,0,0.05555555,2.59966e-16,1.359975,1.359975,6.363853e-15,0.8764565
345,24.57754,0.2516182,100.8758,100.0008,100.8758,100.0008,0.8750754,0.8750754,0.05555555,0,0.05555555,2.59966e-16,1.365419,1.365419,6.389326e-15,0.8767026
346,24.67075,0.2518236,100.8761,100.0008,100.8761,100.0008,0.8753515,0.8753515,0.05555555,0,0.05555555,2.59966e-16,1.370597,1.370597,6.413556e-15,0.8769785
347,24.7603,0.252021,100.8764,100.0008,100.8764,100.0008,0.8756707,0.8756707,0.05555555,0,0.05555555,2.59966e-16,1.375572,1.375572,6.436837e-15,0.8772975
348,24.84706,0.2522121,100.8768,100.0008,100.8768,100.0008,0.8760358,0.8760358,0.05555555,0,0.05555555,2.59966e-16,1.380392,1.380392,6.45939e-15,0.8776625
349,24.93166,0.2523986,100.8772,100.0008,100.8772,100.0008,0.8764456,0.8764456,0.05555555,0,0.05555555,2.59966e-16,1.385092,1.385092,6.481384e-15,0.878072
350,25.01464,0.2525815,100.8777,100.0008,100.8777,100.0008,0.8769146,0.8769146,0.05555555,0,0.05555555,2.59966e-16,1.389702,1.389702,6.502955e-15,0.8785408
351,25.09647,0.2527618,100.8782,100.0008,100.8782,100.0008,0.8774314,0.8774314,0.05555555,0,0.05555555,2.59966e-16,1.394248,1.394248,6.524229e-15,0.8790575
352,25.17759,0.2529406,100.8788,100.0008,100.8788,100.0008,0.8780044,0.8780044,0.05555555,0,0.05555555,2.59966e-16,1.398755,1.398755,6.545318e-15,0.8796302
353,25.25845,0.2531188,100.8794,100.0008,100.8794,100.0008,0.8786254,0.8786254,0.05555555,0,0.05555555,2.59966e-16,1.403247,1.403247,6.566338e-15,0.8802511
354,25.33949,0.2532974,100.88,100.0008,100.88,100.0008,0.8792782,0.8792782,0.05555555,0,0.05555555,2.59966e-16,1.407749,1.407749,6.587405e-15,0.8809037
355,25.42116,0.2534774,100.8807,100.0008,100.8807,100.0008,0.8799655,0.8799655,0.05555555,0,0.05555555,2.59966e-16,1.412287,1.412287,6.608637e-15,0.8815908
356,25.504,0.25366,100.8814,100.0008,100.8814,100.0008,0.8806527,0.8806527,0.05555555,0,0.05555555,2.59966e-16,1.416889,1.416889,6.630173e-15,0.8822778
357,25.58852,0.2538463,100.8821,100.0008,100.8821,100.0008,0.8813527,0.8813527,0.05555555,0,0.05555555,2.59966e-16,1.421585,1.421585,6.652146e-15,0.8829776
358,25.6754,0.2540377,100.8828,100.0008,100.8828,100.0008,0.8820445,0.8820445,0.05555555,0,0.05555555,2.59966e-16,1.426411,1.426411,6.67473e-15,0.8836692
359,25.76536,0.254236,100.8834,100.0008,100.8834,100.0008,0.882694,0.882694,0.05555555,0,0.05555555,2.59966e-16,1.431409,1.431409,6.698118e-15,0.8843186
360,25.85925,0.2544429,100.884,100.0008,100.884,100.0008,0.8832816,0.8832816,0.05555555,0,0.05555555,2.59966e-16,1.436625,1.436625,6.722525e-15,0.884906
361,25.95811,0.2546609,100.8846,100.0008,100.8846,100.0008,0.883828,0.883828,0.05555555,0,0.05555555,2.59966e-16,1.442117,1.442117,6.748226e-15,0.8854521
362,26.06326,0.2548926,100.8851,100.0008,100.8851,100.0008,0.8843028,0.8843028,0.05555555,0,0.05555555,2.59966e-16,1.447959,1.447959,6.775562e-15,0.8859266
363,26.17621,0.2551416,100.8855,100.0008,100.8855,100.0008,0.8846965,0.8846965,0.05555555,0,0.05555555,2.59966e-16,1.454234,1.454234,6.804924e-15,0.8863201
364,26.29879,0.2554118,100.8858,100.0008,100.8858,100.0008,0.8850409,0.8850409,0.05555555,0,0.05555555,2.59966e-16,1.461044,1.461044,6.836792e-15,0.8866643
365,26.41776,0.255674,100.8861,100.0008,100.8861,100.0008,0.8853186,0.8853186,0.05555555,0,0.05555555,2.59966e-16,1.467653,1.467653,6.86772e-15,0.8869417
366,26.52635,0.2559134,100.8863,100.0008,100.8863,100.0008,0.8855552,0.8855552,0.05555555,0,0.05555555,2.59966e-16,1.473686,1.473686,6.89595e-15,0.8871781
367,26.62757,0.2561365,100.8865,100.0008,100.8865,100.0008,0.8857939,0.8857939,0.05555555,0,0.05555555,2.59966e-16,1.479309,1.479309,6.922262e-15,0.8874165
368,26.72326,0.2563475,100.8868,100.0008,100.8868,100.0008,0.8860495,0.8860495,0.05555555,0,0.05555555,2.59966e-16,1.484626,1.484625,6.947139e-15,0.887672
369,26.81475,0.2565491,100.8871,100.0008,100.8871,100.0008,0.8863442,0.8863442,0.05555555,0,0.05555555,2.59966e-16,1.489708,1.489708,6.970924e-15,0.8879665
370,26.90303,0.2567437,100.8874,100.0008,100.8874,100.0008,0.8866843,0.8866843,0.05555555,0,0.05555555,2.59966e-16,1.494613,1.494613,6.993873e-15,0.8883064
371,26.98884,0.2569329,100.8878,100.0008,100.8878,100.0008,0.887068,0.887068,0.05555555,0,0.05555555,2.59966e-16,1.49938,1.49938,7.01618e-15,0.8886899
372,27.07276,0.2571179,100.8883,100.0008,100.8883,100.0008,0.8875044,0.8875044,0.05555555,0,0.05555555,2.59966e-16,1.504042,1.504042,7.037996e-15,0.8891261
373,27.15529,0.2572998,100.8888,100.0008,100.8888,100.0008,0.8879963,0.8879963,0.05555555,0,0.05555555,2.59966e-16,1.508627,1.508627,7.059451e-15,0.8896178
374,27.23689,0.2574797,100.8893,100.0008,100.8893,100.0008,0.8885358,0.8885358,0.05555555,0,0.05555555,2.59966e-16,1.51316,1.51316,7.080665e-15,0.8901572
375,27.31799,0.2576585,100.8899,100.0008,100.8899,100.0008,0.8891346,0.8891346,0.05555555,0,0.05555555,2.59966e-16,1.517666,1.517666,7.10175e-15,0.8907558
376,27.39906,0.2578372,100.8905,100.0008,100.8905,100.0008,0.8897677,0.8897677,0.05555555,0,0.05555555,2.59966e-16,1.52217,1.52217,7.122823e-15,0.8913888
377,27.48051,0.2580168,100.8912,100.0008,100.8912,100.0008,0.8904374,0.8904374,0.05555555,0,0.05555555,2.59966e-16,1.526695,1.526695,7.144e-15,0.8920583
378,27.56287,0.2581984,100.8919,100.0008,100.8919,100.0008,0.8911259,0.8911259,0.05555555,0,0.05555555,2.59966e-16,1.53127,1.53127,7.165409e-15,0.8927467
379,27.64665,0.2583831,100.8926,100.0008,100.8926,100.0008,0.8918133,0.8918133,0.05555555,0,0.05555555,2.59966e-16,1.535925,1.535925,7.187188e-15,0.8934338
380,27.73242,0.2585722,100.8933,100.0008,100.8933,100.0008,0.8925147,0.8925147,0.05555555,0,0.05555555,2.59966e-16,1.54069,1.54069,7.209487e-15,0.8941351
381,27.82092,0.2587673,100.8939,100.0008,100.8939,100.0008,0.8931853,0.8931853,0.05555555,0,0.05555555,2.59966e-16,1.545607,1.545607,7.232493e-15,0.8948055
382,27.9129,0.2589701,100.8946,100.0008,100.8946,100.0008,0.8938033,0.8938033,0.05555555,0,0.05555555,2.59966e-16,1.550717,1.550717,7.256406e-15,0.8954234
383,28.00933,0.2591827,100.8951,100.0008,100.8951,100.0008,0.894366,0.894366,0.05555555,0,0.05555555,2.59966e-16,1.556074,1.556074,7.281473e-15,0.8959859
384,28.11136,0.2594077,100.8956,100.0008,100.8956,100.0008,0.8948818,0.8948818,0.05555555,0,0.05555555,2.59966e-16,1.561742,1.561742,7.307998e-15,0.8965014
385,28.22044,0.2596482,100.8961,100.0008,100.8961,100.0008,0.8953103,0.8953103,0.05555555,0,0.05555555,2.59966e-16,1.567802,1.567802,7.336356e-15,0.8969298
386,28.33819,0.2599078,100.8964,100.0008,100.8964,100.0008,0.8956737,0.8956737,0.05555555,0,0.05555555,2.59966e-16,1.574344,1.574344,7.366965e-15,0.8972929
387,28.46417,0.2601855,100.8967,100.0008,100.8967,100.0008,0.895993,0.895993,0.05555555,0,0.05555555,2.59966e-16,1.581343,1.581342,7.399716e-15,0.8976119
388,28.57751,0.2604354,100.897,100.0008,100.897,100.0008,0.8962387,0.8962387,0.05555555,0,0.05555555,2.59966e-16,1.587639,1.587639,7.429181e-15,0.8978575
389,28.68221,0.2606663,100.8972,100.0008,100.8972,100.0008,0.896473,0.896473,0.05555555,0,0.05555555,2.59966e-16,1.593456,1.593456,7.456399e-15,0.8980915
390,28.78056,0.2608832,100.8975,100.0008,100.8975,100.0008,0.8967157,0.8967157,0.05555555,0,0.05555555,2.59966e-16,1.59892,1.59892,7.481968e-15,0.8983341
391,28.87412,0.2610894,100.8977,100.0008,100.8977,100.0008,0.8969884,0.8969884,0.05555555,0,0.05555555,2.59966e-16,1.604118,1.604117,7.506289e-15,0.8986066
392,28.964,0.2612876,100.8981,100.0008,100.8981,100.0008,0.8973043,0.8973043,0.05555555,0,0.05555555,2.59966e-16,1.609111,1.609111,7.529656e-15,0.8989223
393,29.05108,0.2614796,100.8984,100.0008,100.8984,100.0008,0.8976662,0.8976662,0.05555555,0,0.05555555,2.59966e-16,1.613949,1.613949,7.552293e-15,0.8992841
394,29.136,0.2616669,100.8988,100.0008,100.8988,100.0008,0.8980727,0.8980727,0.05555555,0,0.05555555,2.59966e-16,1.618667,1.618666,7.574369e-15,0.8996904
395,29.21929,0.2618506,100.8993,100.0008,100.8993,100.0008,0.8985385,0.8985385,0.05555555,0,0.05555555,2.59966e-16,1.623294,1.623294,7.596022e-15,0.9001561
396,29.30144,0.2620317,100.8998,100.0008,100.8998,100.0008,0.8990518,0.8990518,0.05555555,0,0.05555555,2.59966e-16,1.627858,1.627857,7.617377e-15,0.9006693
397,29.38288,0.2622113,100.9004,100.0008,100.9004,100.0008,0.8996211,0.8996211,0.05555555,0,0.05555555,2.59966e-16,1.632382,1.632382,7.638549e-15,0.9012383
398,29.46405,0.2623903,100.901,100.0008,100.901,100.0008,0.9002383,0.9002383,0.05555555,0,0.05555555,2.59966e-16,1.636892,1.636892,7.659652e-15,0.9018554
399,29.54542,0.2625697,100.9016,100.0008,100.9016,100.0008,0.9008869,0.9008869,0.05555555,0,0.05555555,2.59966e-16,1.641412,1.641412,7.680804e-15,0.9025039
400,29.62743,0.2627506,100.9023,100.0008,100.9023,100.0008,0.9015702,0.9015702,0.05555555,0,0.05555555,2.59966e-16,1.645968,1.645968,7.702124e-15,0.903187
401,29.71062,0.262934,100.903,100.0008,100.903,100.0008,0.9022532,0.9022532,0.05555555,0,0.05555555,2.59966e-16,1.65059,1.65059,7.72375e-15,0.9038698
402,29.79551,0.2631212,100.9037,100.0008,100.9037,100.0008,0.9029489,0.9029489,0.05555555,0,0.05555555,2.59966e-16,1.655306,1.655306,7.74582e-15,0.9045654
403,29.88278,0.2633137,100.9044,100.0008,100.9044,100.0008,0.9036363,0.9036363,0.05555555,0,0.05555555,2.59966e-16,1.660155,1.660155,7.768508e-15,0.9052526
404,29.97318,0.263513,100.905,100.0008,100.905,100.0008,0.9042814,0.9042814,0.05555555,0,0.05555555,2.59966e-16,1.665177,1.665177,7.792008e-15,0.9058976
405,30.06755,0.2637211,100.9056,100.0008,100.9056,100.0008,0.9048642,0.9048642,0.05555555,0,0.05555555,2.59966e-16,1.670419,1.670419,7.81654e-15,0.9064802
406,30.16695,0.2639403,100.9062,100.0008,100.9062,100.0008,0.9054052,0.9054052,0.05555555,0,0.05555555,2.59966e-16,1.675941,1.675941,7.842381e-15,0.9070211
407,30.27271,0.2641736,100.9066,100.0008,100.9066,100.0008,0.9058745,0.9058745,0.05555555,0,0.05555555,2.59966e-16,1.681817,1.681817,7.869876e-15,0.9074902
408,30.38636,0.2644242,100.907,100.0008,100.907,100.0008,0.9062625,0.9062625,0.05555555,0,0.05555555,2.59966e-16,1.688131,1.688131,7.899422e-15,0.907878
409,30.50979,0.2646964,100.9074,100.0008,100.9074,100.0008,0.9066016,0.9066016,0.05555555,0,0.05555555,2.59966e-16,1.694988,1.694988,7.931508e-15,0.9082169
410,30.62882,0.2649589,100.9076,100.0008,100.9076,100.0008,0.9068731,0.9068731,0.05555555,0,0.05555555,2.59966e-16,1.701601,1.701601,7.962453e-15,0.9084881
411,30.73754,0.2651987,100.9079,100.0008,100.9079,100.0008,0.9071058,0.9071058,0.05555555,0,0.05555555,2.59966e-16,1.707641,1.707641,7.990716e-15,0.9087206
412,30.83892,0.2654223,100.9081,100.0008,100.9081,100.0008,0.9073413,0.9073413,0.05555555,0,0.05555555,2.59966e-16,1.713273,1.713273,8.01707e-15,0.908956
413,30.93479,0.2656337,100.9083,100.0008,100.9083,100.0008,0.9075947,0.9075947,0.05555555,0,0.05555555,2.59966e-16,1.7186,1.718599,8.041995e-15,0.9092093
414,31.02648,0.2658359,100.9086,100.0008,100.9086,100.0008,0.9078875,0.9078875,0.05555555,0,0.05555555,2.59966e-16,1.723693,1.723693,8.06583e-15,0.9095019
415,31.11497,0.2660311,100.909,100.0008,100.909,100.0008,0.908226,0.908226,0.05555555,0,0.05555555,2.59966e-16,1.728609,1.728609,8.088834e-15,0.9098402
416,31.20099,0.2662208,100.9094,100.0008,100.9094,100.0008,0.9086079,0.9086079,0.05555555,0,0.05555555,2.59966e-16,1.733388,1.733388,8.111197e-15,0.910222
417,31.28514,0.2664064,100.9098,100.0008,100.9098,100.0008,0.909043,0.909043,0.05555555,0,0.05555555,2.59966e-16,1.738063,1.738063,8.133073e-15,0.910657
418,31.36792,0.266589,100.9103,100.0008,100.9103,100.0008,0.9095332,0.9095332,0.05555555,0,0.05555555,2.59966e-16,1.742662,1.742662,8.154592e-15,0.911147
419,31.44977,0.2667695,100.9108,100.0008,100.9108,100.0008,0.9100711,0.9100711,0.05555555,0,0.05555555,2.59966e-16,1.747209,1.747209,8.175872e-15,0.9116847
420,31.53115,0.266949,100.9114,100.0008,100.9114,100.0008,0.9106678,0.9106678,0.05555555,0,0.05555555,2.59966e-16,1.75173,1.75173,8.197026e-15,0.9122813
421,31.61249,0.2671284,100.9121,100.0008,100.9121,100.0008,0.9112981,0.9112981,0.05555555,0,0.05555555,2.59966e-16,1.756249,1.756249,8.218173e-15,0.9129115
422,31.69425,0.2673088,100.9127,100.0008,100.9127,100.0008,0.9119651,0.9119651,0.05555555,0,0.05555555,2.59966e-16,1.760792,1.760792,8.239428e-15,0.9135784
423,31.77693,0.2674911,100.9134,100.0008,100.9134,100.0008,0.9126499,0.9126499,0.05555555,0,0.05555555,2.59966e-16,1.765385,1.765385,8.260922e-15,0.914263
424,31.86107,0.2676767,100.9141,100.0008,100.9141,100.0008,0.9133338,0.9133338,0.05555555,0,0.05555555,2.59966e-16,1.770059,1.770059,8.282794e-15,0.9149468
425,31.94723,0.2678667,100.9148,100.0008,100.9148,100.0008,0.9140311,0.9140311,0.05555555,0,0.05555555,2.59966e-16,1.774846,1.774846,8.305195e-15,0.9156439
426,32.03617,0.2680629,100.9155,100.0008,100.9155,100.0008,0.9146966,0.9146966,0.05555555,0,0.05555555,2.59966e-16,1.779787,1.779787,8.328316e-15,0.9163094
427,32.12866,0.2682669,100.9161,100.0008,100.9161,100.0008,0.9153089,0.9153089,0.05555555,0,0.05555555,2.59966e-16,1.784925,1.784925,8.352358e-15,0.9169215
428,32.22565,0.2684808,100.9166,100.0008,100.9166,100.0008,0.9158661,0.9158661,0.05555555,0,0.05555555,2.59966e-16,1.790314,1.790314,8.377573e-15,0.9174786
429,32.32834,0.2687074,100.9171,100.0008,100.9171,100.0008,0.9163752,0.9163752,0.05555555,0,0.05555555,2.59966e-16,1.796019,1.796019,8.40427e-15,0.9179874
430,32.4382,0.2689497,100.9176,100.0008,100.9176,100.0008,0.9167965,0.9167965,0.05555555,0,0.05555555,2.59966e-16,1.802122,1.802122,8.432829e-15,0.9184086
431,32.55687,0.2692114,100.9179,100.0008,100.9179,100.0008,0.9171536,0.9171536,0.05555555,0,0.05555555,2.59966e-16,1.808715,1.808715,8.463679e-15,0.9187655
432,32.68253,0.2694886,100.9182,100.0008,100.9182,100.0008,0.9174639,0.9174639,0.05555555,0,0.05555555,2.59966e-16,1.815696,1.815696,8.496348e-15,0.9190756
433,32.79575,0.2697384,100.9185,100.0008,100.9185,100.0008,0.9177043,0.9177043,0.05555555,0,0.05555555,2.59966e-16,1.821986,1.821986,8.52578e-15,0.9193158
434,32.90042,0.2699693,100.9187,100.0008,100.9187,100.0008,0.9179355,0.9179355,0.05555555,0,0.05555555,2.59966e-16,1.827801,1.827801,8.552991e-15,0.9195469
435,32.99881,0.2701863,100.9189,100.0008,100.9189,100.0008,0.9181761,0.9181761,0.05555555,0,0.05555555,2.59966e-16,1.833267,1.833267,8.57857e-15,0.9197874
436,33.09244,0.2703928,100.9192,100.0008,100.9192,100.0008,0.9184478,0.9184478,0.05555555,0,0.05555555,2.59966e-16,1.838469,1.838469,8.602909999999999e-15,0.9200589
437,33.18244,0.2705914,100.9195,100.0008,100.9195,100.0008,0.9187631,0.9187631,0.05555555,0,0.05555555,2.59966e-16,1.843469,1.843469,8.626306e-15,0.9203741
438,33.26965,0.2707837,100.9199,100.0008,100.9199,100.0008,0.9191244,0.9191244,0.05555555,0,0.05555555,2.59966e-16,1.848314,1.848314,8.648978e-15,0.9207352
439,33.35472,0.2709714,100.9203,100.0008,100.9203,100.0008,0.9195307,0.9195307,0.05555555,0,0.05555555,2.59966e-16,1.85304,1.85304,8.671094e-15,0.9211414
440,33.43819,0.2711555,100.9208,100.0008,100.9208,100.0008,0.9199964,0.9199964,0.05555555,0,0.05555555,2.59966e-16,1.857677,1.857677,8.692793e-15,0.921607
441,33.52054,0.2713372,100.9213,100.0008,100.9213,100.0008,0.9205091,0.9205091,0.05555555,0,0.05555555,2.59966e-16,1.862252,1.862252,8.7142e-15,0.9221196
442,33.60219,0.2715173,100.9218,100.0008,100.9218,100.0008,0.9210782,0.9210782,0.05555555,0,0.05555555,2.59966e-16,1.866788,1.866788,8.735428e-15,0.9226885
443,33.68361,0.2716969,100.9224,100.0008,100.9224,100.0008,0.9216938,0.9216938,0.05555555,0,0.05555555,2.59966e-16,1.871312,1.871311,8.756593e-15,0.923304
444,33.76524,0.271877,100.9231,100.0008,100.9231,100.0008,0.922341,0.922341,0.05555555,0,0.05555555,2.59966e-16,1.875846,1.875846,8.777814e-15,0.923951
445,33.84754,0.2720586,100.9238,100.0008,100.9238,100.0008,0.9230218,0.9230218,0.05555555,0,0.05555555,2.59966e-16,1.880419,1.880419,8.79921e-15,0.9246318
446,33.93106,0.2722428,100.9245,100.0008,100.9245,100.0008,0.9237014,0.9237014,0.05555555,0,0.05555555,2.59966e-16,1.885059,1.885059,8.820921e-15,0.9253112
447,34.01632,0.2724309,100.9251,100.0008,100.9251,100.0008,0.9243944,0.9243944,0.05555555,0,0.05555555,2.59966e-16,1.889796,1.889796,8.843087e-15,0.9260042
448,34.10401,0.2726244,100.9258,100.0008,100.9258,100.0008,0.9250769,0.9250769,0.05555555,0,0.05555555,2.59966e-16,1.894667,1.894667,8.865884e-15,0.9266865
449,34.19489,0.2728249,100.9265,100.0008,100.9265,100.0008,0.9257162,0.9257162,0.05555555,0,0.05555555,2.59966e-16,1.899716,1.899716,8.88951e-15,0.9273257
450,34.28982,0.2730343,100.927,100.0008,100.927,100.0008,0.9262929,0.9262929,0.05555555,0,0.05555555,2.59966e-16,1.90499,1.90499,8.914187e-15,0.9279022
451,34.38988,0.273255,100.9276,100.0008,100.9276,100.0008,0.926828,0.926828,0.05555555,0,0.05555555,2.59966e-16,1.910549,1.910548,8.940199e-15,0.9284372
452,34.49642,0.2734901,100.928,100.0008,100.928,100.0008,0.927289,0.927289,0.05555555,0,0.05555555,2.59966e-16,1.916467,1.916467,8.967895e-15,0.9288981
453,34.61099,0.2737428,100.9284,100.0008,100.9284,100.0008,0.9276698,0.9276698,0.05555555,0,0.05555555,2.59966e-16,1.922833,1.922833,8.997681e-15,0.9292787
454,34.73554,0.2740176,100.9288,100.0008,100.9288,100.0008,0.9280031,0.9280031,0.05555555,0,0.05555555,2.59966e-16,1.929752,1.929752,9.030059e-15,0.9296118
455,34.85407,0.2742791,100.929,100.0008,100.929,100.0008,0.9282663,0.9282663,0.05555555,0,0.05555555,2.59966e-16,1.936337,1.936337,9.060874e-15,0.9298748
456,34.96251,0.2745183,100.9292,100.0008,100.9292,100.0008,0.9284954,0.9284954,0.05555555,0,0.05555555,2.59966e-16,1.942361,1.942361,9.089064e-15,0.9301038
457,35.06373,0.2747417,100.9295,100.0008,100.9295,100.0008,0.9287288,0.9287288,0.05555555,0,0.05555555,2.59966e-16,1.947985,1.947985,9.115378e-15,0.930337
458,35.15953,0.274953,100.9297,100.0008,100.9297,100.0008,0.9289817,0.9289817,0.05555555,0,0.05555555,2.59966e-16,1.953307,1.953307,9.140284e-15,0.9305898
459,35.25121,0.2751553,100.93,100.0008,100.93,100.0008,0.9292749,0.9292749,0.05555555,0,0.05555555,2.59966e-16,1.958401,1.958401,9.164117e-15,0.9308829
460,35.33973,0.2753506,100.9304,100.0008,100.9304,100.0008,0.9296141,0.9296141,0.05555555,0,0.05555555,2.59966e-16,1.963318,1.963318,9.187129e-15,0.931222
461,35.42583,0.2755406,100.9308,100.0008,100.9308,100.0008,0.9299966,0.9299966,0.05555555,0,0.05555555,2.59966e-16,1.968102,1.968102,9.209512e-15,0.9316043
462,35.51009,0.2757264,100.9312,100.0008,100.9312,100.0008,0.9304335,0.9304335,0.05555555,0,0.05555555,2.59966e-16,1.972782,1.972782,9.231415e-15,0.9320411
463,35.59299,0.2759094,100.9317,100.0008,100.9317,100.0008,0.9309243,0.9309243,0.05555555,0,0.05555555,2.59966e-16,1.977389,1.977388,9.252969e-15,0.9325318
