Input used in your SteadyState_rates experiment for project Case 2 SCA Comparative study SCORES results,,,,,,,,,,,,,,,,
"This run was submitted by Jos_Maas, E-mail jgmaas@euronet.nl",,,,,,,,,,,,,,,,
Gridblocks,100, ,Vert/Hor, H , ,LevJ, OFF,,,,,,,,,
1318,5048.356,0.2156901,101.711,95.0021,101.9694,100.0019,6.708848,1.967479,0.0002777778,0.0275,0.02777778,0,140.2321,140.2321,0,1.971377
1319,5049.324,0.2157008,101.7111,95.0021,101.9695,100.0019,6.708966,1.967597,0.0002777778,0.0275,0.02777778,0,140.259,140.259,0,1.971495
1320,5050.244,0.215711,101.7112,95.0021,101.9696,100.0019,6.709077,1.967709,0.0002777778,0.0275,0.02777778,0,140.2846,140.2845,0,1.971607
1321,5051.124,0.2157207,101.7113,95.0021,101.9697,100.0019,6.709184,1.967815,0.0002777778,0.0275,0.02777778,0,140.309,140.309,0,1.971713
1322,5051.971,0.2157301,101.7114,95.0021,101.9698,100.0019,6.709287,1.967918,0.0002777778,0.0275,0.02777778,0,140.3325,140.3325,0,1.971816
1323,5052.791,0.2157391,101.7115,95.0021,101.9699,100.0019,6.709386,1.968017,0.0002777778,0.0275,0.02777778,0,140.3553,140.3553,0,1.971915
1324,5053.588,0.2157479,101.7116,95.0021,101.97,100.0019,6.709483,1.968114,0.0002777778,0.0275,0.02777778,0,140.3774,140.3774,0,1.972012
1325,5054.366,0.2157565,101.7117,95.0021,101.9701,100.0019,6.709577,1.968208,0.0002777778,0.0275,0.02777778,0,140.399,140.399,0,1.972106
1326,5055.129,0.215765,101.7118,95.0021,101.9702,100.0019,6.709669,1.9683,0.0002777778,0.0275,0.02777778,0,140.4203,140.4203,0,1.972198
1327,5055.882,0.2157733,101.7119,95.0021,101.9703,100.0019,6.709761,1.968391,0.0002777778,0.0275,0.02777778,0,140.4411,140.4411,0,1.972289
1328,5056.626,0.2157815,101.712,95.0021,101.9704,100.0019,6.709851,1.968481,0.0002777778,0.0275,0.02777778,0,140.4618,140.4618,0,1.972379
1329,5057.365,0.2157897,101.712,95.0021,101.9705,100.0019,6.70994,1.968571,0.0002777778,0.0275,0.02777778,0,140.4823,140.4823,0,1.972469
1330,5058.102,0.2157978,101.7121,95.0021,101.9705,100.0019,6.71003,1.96866,0.0002777778,0.0275,0.02777778,0,140.5028,140.5028,0,1.972558
1331,5058.84,0.215806,101.7122,95.0021,101.9706,100.0019,6.710119,1.96875,0.0002777778,0.0275,0.02777778,0,140.5233,140.5233,0,1.972648
1332,5059.584,0.2158142,101.7123,95.0021,101.9707,100.0019,6.71021,1.96884,0.0002777778,0.0275,0.02777778,0,140.544,140.544,0,1.972738
1333,5060.336,0.2158225,101.7124,95.0021,101.9708,100.0019,6.710301,1.968932,0.0002777778,0.0275,0.02777778,0,140.5649,140.5649,0,1.97283
1334,5061.099,0.215831,101.7125,95.0021,101.9709,100.0019,6.710394,1.969025,0.0002777778,0.0275,0.02777778,0,140.5861,140.5861,0,1.972923
1335,5061.88,0.2158396,101.7126,95.0021,101.971,100.0019,6.71049,1.96912,0.0002777778,0.0275,0.02777778,0,140.6078,140.6078,0,1.973018
1336,5062.682,0.2158485,101.7127,95.0021,101.9711,100.0019,6.710587,1.969218,0.0002777778,0.0275,0.02777778,0,140.6301,140.63,0,1.973116
1337,5063.511,0.2158576,101.7128,95.0021,101.9712,100.0019,6.710689,1.969319,0.0002777778,0.0275,0.02777778,0,140.6531,140.6531,0,1.973217
1338,5064.375,0.2158672,101.7129,95.0021,101.9713,100.0019,6.710794,1.969425,0.0002777778,0.0275,0.02777778,0,140.6771,140.6771,0,1.973323
1339,5065.28,0.2158772,101.713,95.0021,101.9714,100.0019,6.710905,1.969536,0.0002777778,0.0275,0.02777778,0,140.7022,140.7022,0,1.973434
1340,5066.238,0.2158878,101.7131,95.0021,101.9715,100.0019,6.711023,1.969653,0.0002777778,0.0275,0.02777778,0,140.7288,140.7288,0,1.973551
1341,5067.262,0.2158991,101.7133,95.0021,101.9717,100.0019,6.711148,1.969778,0.0002777778,0.0275,0.02777778,0,140.7573,140.7573,0,1.973676
1342,5068.368,0.2159113,101.7134,95.0021,101.9718,100.0019,6.711284,1.969914,0.0002777778,0.0275,0.02777778,0,140.788,140.788,0,1.973812
1343,5069.579,0.2159247,101.7135,95.0021,101.9719,100.0019,6.711433,1.970063,0.0002777778,0.0275,0.02777778,0,140.8216,140.8216,0,1.973961
1344,5070.927,0.2159396,101.7137,95.0021,101.9721,100.0019,6.711598,1.970228,0.0002777778,0.0275,0.02777778,0,140.8591,140.8591,0,1.974126
1345,5072.456,0.2159565,101.7139,95.0021,101.9723,100.0019,6.711785,1.970415,0.0002777778,0.0275,0.02777778,0,140.9016,140.9016,0,1.974313
1346,5074.235,0.2159761,101.7141,95.0021,101.9725,100.0019,6.712003,1.970633,0.0002777778,0.0275,0.02777778,0,140.951,140.951,0,1.974531
1347,5076.369,0.2159997,101.7144,95.0021,101.9728,100.0019,6.712265,1.970894,0.0002777778,0.0275,0.02777778,0,141.0102,141.0102,0,1.974792
1348,5078.929,0.216028,101.7147,95.0021,101.9731,100.0019,6.712579,1.971208,0.0002777778,0.0275,0.02777778,0,141.0814,141.0814,0,1.975106
1349,5082.002,0.216062,101.7151,95.0021,101.9735,100.0019,6.712956,1.971585,0.0002777778,0.0275,0.02777778,0,141.1667,141.1667,0,1.975483
1350,5085.69,0.2161027,101.7155,95.0021,101.9739,100.0019,6.713407,1.972036,0.0002777778,0.0275,0.02777778,0,141.2692,141.2692,0,1.975934
1351,5090.115,0.2161516,101.7161,95.0021,101.9745,100.0019,6.713948,1.972577,0.0002777778,0.0275,0.02777778,0,141.3921,141.3921,0,1.976475
1352,5095.425,0.2162103,101.7167,95.0021,101.9751,100.0019,6.714597,1.973225,0.0002777778,0.0275,0.02777778,0,141.5396,141.5396,0,1.977123
1353,5099.515,0.2162555,101.7172,95.0021,101.9756,100.0019,6.715096,1.973724,0.0002777778,0.0275,0.02777778,0,141.6532,141.6532,0,1.977622
1354,5102.2,0.2162852,101.7175,95.0021,101.9759,100.0019,6.715424,1.974052,0.0002777778,0.0275,0.02777778,0,141.7278,141.7278,0,1.97795
1355,5104.257,0.2163079,101.7178,95.0021,101.9762,100.0019,6.715675,1.974303,0.0002777778,0.0275,0.02777778,0,141.7849,141.7849,0,1.978201
1356,5105.972,0.2163269,101.718,95.0021,101.9764,100.0019,6.715884,1.974512,0.0002777778,0.0275,0.02777778,0,141.8326,141.8326,0,1.97841
1357,5107.464,0.2163434,101.7182,95.0021,101.9766,100.0019,6.716066,1.974694,0.0002777778,0.0275,0.02777778,0,141.874,141.874,0,1.978592
1358,5108.795,0.2163581,101.7183,95.0021,101.9767,100.0019,6.716229,1.974856,0.0002777778,0.0275,0.02777778,0,141.911,141.911,0,1.978754
1359,5110.006,0.2163715,101.7185,95.0021,101.9769,100.0019,6.716376,1.975004,0.0002777778,0.0275,0.02777778,0,141.9446,141.9446,0,1.978902
1360,5111.123,0.2163838,101.7186,95.0021,101.977,100.0019,6.716512,1.975139,0.0002777778,0.0275,0.02777778,0,141.9756,141.9756,0,1.979037
1361,5112.164,0.2163953,101.7187,95.0021,101.9772,100.0019,6.716638,1.975266,0.0002777778,0.0275,0.02777778,0,142.0046,142.0045,0,1.979164
1362,5113.145,0.2164062,101.7189,95.0021,101.9773,100.0019,6.716758,1.975385,0.0002777778,0.0275,0.02777778,0,142.0318,142.0318,0,1.979283
1363,5114.075,0.2164165,101.719,95.0021,101.9774,100.0019,6.716871,1.975498,0.0002777778,0.0275,0.02777778,0,142.0576,142.0576,0,1.979396
1364,5114.964,0.2164263,101.7191,95.0021,101.9775,100.0019,6.716978,1.975606,0.0002777778,0.0275,0.02777778,0,142.0823,142.0823,0,1.979504
1365,5115.818,0.2164357,101.7192,95.0021,101.9776,100.0019,6.717082,1.975709,0.0002777778,0.0275,0.02777778,0,142.106,142.106,0,1.979607
1366,5116.643,0.2164448,101.7193,95.0021,101.9777,100.0019,6.717182,1.975809,0.0002777778,0.0275,0.02777778,0,142.129,142.129,0,1.979707
1367,5117.444,0.2164537,101.7194,95.0021,101.9778,100.0019,6.717279,1.975906,0.0002777778,0.0275,0.02777778,0,142.1512,142.1512,0,1.979804
1368,5118.227,0.2164623,101.7195,95.0021,101.9779,100.0019,6.717374,1.976001,0.0002777778,0.0275,0.02777778,0,142.173,142.1729,0,1.979899
1369,5118.993,0.2164708,101.7196,95.0021,101.978,100.0019,6.717467,1.976094,0.0002777778,0.0275,0.02777778,0,142.1942,142.1942,0,1.979992
1370,5119.747,0.2164791,101.7197,95.0021,101.9781,100.0019,6.717558,1.976185,0.0002777778,0.0275,0.02777778,0,142.2152,142.2152,0,1.980083
1371,5120.493,0.2164874,101.7198,95.0021,101.9782,100.0019,6.717648,1.976275,0.0002777778,0.0275,0.02777778,0,142.2359,142.2359,0,1.980173
1372,5121.233,0.2164956,101.7198,95.0021,101.9783,100.0019,6.717738,1.976365,0.0002777778,0.0275,0.02777778,0,142.2565,142.2564,0,1.980263
1373,5121.97,0.2165037,101.7199,95.0021,101.9783,100.0019,6.717827,1.976454,0.0002777778,0.0275,0.02777778,0,142.2769,142.2769,0,1.980352
1374,5122.708,0.2165119,101.72,95.0021,101.9784,100.0019,6.717917,1.976544,0.0002777778,0.0275,0.02777778,0,142.2974,142.2974,0,1.980442
1375,5123.45,0.2165201,101.7201,95.0021,101.9785,100.0019,6.718007,1.976634,0.0002777778,0.0275,0.02777778,0,142.318,142.318,0,1.980532
1376,5124.199,0.2165284,101.7202,95.0021,101.9786,100.0019,6.718098,1.976725,0.0002777778,0.0275,0.02777778,0,142.3389,142.3388,0,1.980623
1377,5124.96,0.2165368,101.7203,95.0021,101.9787,100.0019,6.718191,1.976818,0.0002777778,0.0275,0.02777778,0,142.36,142.36,0,1.980716
1378,5125.736,0.2165453,101.7204,95.0021,101.9788,100.0019,6.718285,1.976912,0.0002777778,0.0275,0.02777778,0,142.3815,142.3815,0,1.98081
1379,5126.532,0.2165541,101.7205,95.0021,101.9789,100.0019,6.718383,1.977009,0.0002777778,0.0275,0.02777778,0,142.4037,142.4037,0,1.980907
1380,5127.354,0.2165632,101.7206,95.0021,101.979,100.0019,6.718483,1.97711,0.0002777778,0.0275,0.02777778,0,142.4265,142.4265,0,1.981008
1381,5128.209,0.2165727,101.7207,95.0021,101.9791,100.0019,6.718588,1.977214,0.0002777778,0.0275,0.02777778,0,142.4502,142.4502,0,1.981112
1382,5129.104,0.2165826,101.7208,95.0021,101.9792,100.0019,6.718697,1.977324,0.0002777778,0.0275,0.02777778,0,142.4751,142.4751,0,1.981222
1383,5130.049,0.216593,101.7209,95.0021,101.9793,100.0019,6.718813,1.97744,0.0002777778,0.0275,0.02777778,0,142.5013,142.5013,0,1.981338
1384,5131.055,0.2166041,101.721,95.0021,101.9794,100.0019,6.718936,1.977563,0.0002777778,0.0275,0.02777778,0,142.5293,142.5293,0,1.981461
1385,5132.14,0.2166161,101.7212,95.0021,101.9796,100.0019,6.71907,1.977696,0.0002777778,0.0275,0.02777778,0,142.5594,142.5594,0,1.981594
1386,5133.324,0.2166292,101.7213,95.0021,101.9797,100.0019,6.719215,1.977841,0.0002777778,0.0275,0.02777778,0,142.5923,142.5923,0,1.981739
1387,5134.636,0.2166437,101.7215,95.0021,101.9799,100.0019,6.719376,1.978002,0.0002777778,0.0275,0.02777778,0,142.6288,142.6288,0,1.9819
1388,5136.118,0.2166601,101.7217,95.0021,101.9801,100.0019,6.719557,1.978184,0.0002777778,0.0275,0.02777778,0,142.6699,142.6699,0,1.982082
1389,5137.83,0.216679,101.7219,95.0021,101.9803,100.0019,6.719767,1.978393,0.0002777778,0.0275,0.02777778,0,142.7175,142.7175,0,1.982291
1390,5139.867,0.2167015,101.7221,95.0021,101.9805,100.0019,6.720017,1.978643,0.0002777778,0.0275,0.02777778,0,142.7741,142.7741,0,1.982541
1391,5142.312,0.2167285,101.7224,95.0021,101.9808,100.0019,6.720317,1.978943,0.0002777778,0.0275,0.02777778,0,142.842,142.842,0,1.982841
1392,5145.246,0.216761,101.7228,95.0021,101.9812,100.0019,6.720676,1.979302,0.0002777778,0.0275,0.02777778,0,142.9235,142.9235,0,1.9832
1393,5148.766,0.2167999,101.7232,95.0021,101.9816,100.0019,6.721108,1.979733,0.0002777778,0.0275,0.02777778,0,143.0213,143.0213,0,1.983631
1394,5152.991,0.2168466,101.7237,95.0021,101.9821,100.0019,6.721624,1.980249,0.0002777778,0.0275,0.02777778,0,143.1386,143.1386,0,1.984147
1395,5158.061,0.2169026,101.7243,95.0021,101.9828,100.0019,6.722243,1.980868,0.0002777778,0.0275,0.02777778,0,143.2795,143.2795,0,1.984766
1396,5162.76,0.2169545,101.7249,95.0021,101.9833,100.0019,6.722817,1.981442,0.0002777778,0.0275,0.02777778,0,143.41,143.41,0,1.98534
1397,5165.692,0.2169869,101.7253,95.0021,101.9837,100.0019,6.723175,1.9818,0.0002777778,0.0275,0.02777778,0,143.4914,143.4914,0,1.985698
1398,5167.861,0.2170109,101.7255,95.0021,101.984,100.0019,6.72344,1.982065,0.0002777778,0.0275,0.02777778,0,143.5517,143.5517,0,1.985963
1399,5169.643,0.2170306,101.7258,95.0021,101.9842,100.0019,6.723657,1.982282,0.0002777778,0.0275,0.02777778,0,143.6012,143.6012,0,1.98618
1400,5171.18,0.2170476,101.7259,95.0021,101.9844,100.0019,6.723845,1.982469,0.0002777778,0.0275,0.02777778,0,143.6439,143.6439,0,1.986367
1401,5172.545,0.2170627,101.7261,95.0021,101.9845,100.0019,6.724011,1.982636,0.0002777778,0.0275,0.02777778,0,143.6818,143.6818,0,1.986534
1402,5173.782,0.2170764,101.7263,95.0021,101.9847,100.0019,6.724161,1.982786,0.0002777778,0.0275,0.02777778,0,143.7161,143.7161,0,1.986684
1403,5174.919,0.2170889,101.7264,95.0021,101.9848,100.0019,6.7243,1.982925,0.0002777778,0.0275,0.02777778,0,143.7477,143.7477,0,1.986823
1404,5175.976,0.2171006,101.7265,95.0021,101.9849,100.0019,6.724428,1.983053,0.0002777778,0.0275,0.02777778,0,143.7771,143.7771,0,1.986951
1405,5176.97,0.2171116,101.7267,95.0021,101.9851,100.0019,6.724549,1.983174,0.0002777778,0.0275,0.02777778,0,143.8047,143.8047,0,1.987072
1406,5177.912,0.217122,101.7268,95.0021,101.9852,100.0019,6.724664,1.983288,0.0002777778,0.0275,0.02777778,0,143.8309,143.8309,0,1.987186
1407,5178.81,0.2171319,101.7269,95.0021,101.9853,100.0019,6.724772,1.983397,0.0002777778,0.0275,0.02777778,0,143.8558,143.8558,0,1.987295
1408,5179.671,0.2171414,101.727,95.0021,101.9854,100.0019,6.724877,1.983502,0.0002777778,0.0275,0.02777778,0,143.8798,143.8797,0,1.9874
1409,5180.503,0.2171506,101.7271,95.0021,101.9855,100.0019,6.724978,1.983602,0.0002777778,0.0275,0.02777778,0,143.9029,143.9029,0,1.9875
1410,5181.31,0.2171596,101.7272,95.0021,101.9856,100.0019,6.725076,1.9837,0.0002777778,0.0275,0.02777778,0,143.9253,143.9253,0,1.987598
1411,5182.096,0.2171682,101.7273,95.0021,101.9857,100.0019,6.725171,1.983795,0.0002777778,0.0275,0.02777778,0,143.9471,143.9471,0,1.987693
1412,5182.866,0.2171768,101.7274,95.0021,101.9858,100.0019,6.725264,1.983888,0.0002777778,0.0275,0.02777778,0,143.9685,143.9685,0,1.987786
1413,5183.623,0.2171851,101.7275,95.0021,101.9859,100.0019,6.725356,1.98398,0.0002777778,0.0275,0.02777778,0,143.9895,143.9895,0,1.987878
1414,5184.371,0.2171934,101.7275,95.0021,101.986,100.0019,6.725446,1.98407,0.0002777778,0.0275,0.02777778,0,144.0103,144.0103,0,1.987969
1415,5185.112,0.2172016,101.7276,95.0021,101.986,100.0019,6.725536,1.98416,0.0002777778,0.0275,0.02777778,0,144.0309,144.0309,0,1.988058
1416,5185.849,0.2172097,101.7277,95.0021,101.9861,100.0019,6.725625,1.98425,0.0002777778,0.0275,0.02777778,0,144.0514,144.0514,0,1.988148
1417,5186.587,0.2172179,101.7278,95.0021,101.9862,100.0019,6.725715,1.984339,0.0002777778,0.0275,0.02777778,0,144.0719,144.0719,0,1.988237
1418,5187.328,0.2172261,101.7279,95.0021,101.9863,100.0019,6.725805,1.984429,0.0002777778,0.0275,0.02777778,0,144.0924,144.0924,0,1.988327
1419,5188.075,0.2172343,101.728,95.0021,101.9864,100.0019,6.725896,1.98452,0.0002777778,0.0275,0.02777778,0,144.1132,144.1132,0,1.988418
1420,5188.833,0.2172427,101.7281,95.0021,101.9865,100.0019,6.725988,1.984612,0.0002777778,0.0275,0.02777778,0,144.1342,144.1342,0,1.98851
1421,5189.605,0.2172512,101.7282,95.0021,101.9866,100.0019,6.726082,1.984706,0.0002777778,0.0275,0.02777778,0,144.1557,144.1557,0,1.988604
1422,5190.397,0.21726,101.7283,95.0021,101.9867,100.0019,6.726179,1.984803,0.0002777778,0.0275,0.02777778,0,144.1777,144.1777,0,1.988701
1423,5191.212,0.217269,101.7284,95.0021,101.9868,100.0019,6.726278,1.984902,0.0002777778,0.0275,0.02777778,0,144.2003,144.2003,0,1.988801
1424,5192.059,0.2172784,101.7285,95.0021,101.9869,100.0019,6.726382,1.985006,0.0002777778,0.0275,0.02777778,0,144.2239,144.2238,0,1.988904
1425,5192.944,0.2172881,101.7286,95.0021,101.987,100.0019,6.72649,1.985114,0.0002777778,0.0275,0.02777778,0,144.2484,144.2484,0,1.989012
1426,5193.876,0.2172984,101.7287,95.0021,101.9871,100.0019,6.726604,1.985228,0.0002777778,0.0275,0.02777778,0,144.2743,144.2743,0,1.989126
1427,5194.867,0.2173094,101.7288,95.0021,101.9872,100.0019,6.726726,1.98535,0.0002777778,0.0275,0.02777778,0,144.3019,144.3019,0,1.989248
1428,5195.932,0.2173212,101.729,95.0021,101.9874,100.0019,6.726857,1.985481,0.0002777778,0.0275,0.02777778,0,144.3314,144.3314,0,1.989379
1429,5197.091,0.217334,101.7291,95.0021,101.9875,100.0019,6.726999,1.985623,0.0002777778,0.0275,0.02777778,0,144.3636,144.3636,0,1.989521
1430,5198.37,0.2173481,101.7293,95.0021,101.9877,100.0019,6.727156,1.98578,0.0002777778,0.0275,0.02777778,0,144.3992,144.3992,0,1.989678
1431,5199.807,0.217364,101.7294,95.0021,101.9878,100.0019,6.727332,1.985956,0.0002777778,0.0275,0.02777778,0,144.4391,144.4391,0,1.989854
1432,5201.459,0.2173822,101.7296,95.0021,101.988,100.0019,6.727534,1.986158,0.0002777778,0.0275,0.02777778,0,144.485,144.485,0,1.990056
1433,5203.409,0.2174038,101.7299,95.0021,101.9883,100.0019,6.727773,1.986397,0.0002777778,0.0275,0.02777778,0,144.5391,144.5391,0,1.990295
1434,5205.749,0.2174297,101.7302,95.0021,101.9886,100.0019,6.72806,1.986684,0.0002777778,0.0275,0.02777778,0,144.6041,144.6041,0,1.990582
1435,5208.557,0.2174607,101.7305,95.0021,101.9889,100.0019,6.728404,1.987028,0.0002777778,0.0275,0.02777778,0,144.6821,144.6821,0,1.990926
1436,5211.927,0.2174979,101.7309,95.0021,101.9893,100.0019,6.728817,1.987441,0.0002777778,0.0275,0.02777778,0,144.7757,144.7757,0,1.991339
1437,5215.971,0.2175426,101.7314,95.0021,101.9898,100.0019,6.729312,1.987935,0.0002777778,0.0275,0.02777778,0,144.8881,144.8881,0,1.991833
1438,5220.823,0.2175963,101.732,95.0021,101.9904,100.0019,6.729904,1.988528,0.0002777778,0.0275,0.02777778,0,145.0229,145.0229,0,1.992426
1439,5226.162,0.2176553,101.7327,95.0021,101.9911,100.0019,6.730556,1.989179,0.0002777778,0.0275,0.02777778,0,145.1712,145.1712,0,1.993077
1440,5229.32,0.2176902,101.733,95.0021,101.9915,100.0019,6.730942,1.989565,0.0002777778,0.0275,0.02777778,0,145.2589,145.2589,0,1.993463
1441,5231.576,0.2177151,101.7333,95.0021,101.9917,100.0019,6.731217,1.98984,0.0002777778,0.0275,0.02777778,0,145.3216,145.3216,0,1.993738
1442,5233.409,0.2177354,101.7335,95.0021,101.9919,100.0019,6.731441,1.990064,0.0002777778,0.0275,0.02777778,0,145.3725,145.3725,0,1.993962
1443,5234.981,0.2177527,101.7337,95.0021,101.9921,100.0019,6.731632,1.990255,0.0002777778,0.0275,0.02777778,0,145.4161,145.4161,0,1.994153
1444,5236.371,0.2177681,101.7339,95.0021,101.9923,100.0019,6.731802,1.990425,0.0002777778,0.0275,0.02777778,0,145.4548,145.4547,0,1.994323
1445,5237.628,0.217782,101.7341,95.0021,101.9925,100.0019,6.731955,1.990578,0.0002777778,0.0275,0.02777778,0,145.4896,145.4896,0,1.994476
1446,5238.78,0.2177947,101.7342,95.0021,101.9926,100.0019,6.732095,1.990718,0.0002777778,0.0275,0.02777778,0,145.5217,145.5217,0,1.994616
1447,5239.851,0.2178066,101.7343,95.0021,101.9927,100.0019,6.732225,1.990848,0.0002777778,0.0275,0.02777778,0,145.5514,145.5514,0,1.994746
1448,5240.855,0.2178177,101.7344,95.0021,101.9929,100.0019,6.732347,1.99097,0.0002777778,0.0275,0.02777778,0,145.5793,145.5793,0,1.994868
1449,5241.806,0.2178282,101.7346,95.0021,101.993,100.0019,6.732463,1.991086,0.0002777778,0.0275,0.02777778,0,145.6057,145.6057,0,1.994984
1450,5242.711,0.2178382,101.7347,95.0021,101.9931,100.0019,6.732573,1.991195,0.0002777778,0.0275,0.02777778,0,145.6309,145.6309,0,1.995093
1451,5243.579,0.2178478,101.7348,95.0021,101.9932,100.0019,6.732678,1.991301,0.0002777778,0.0275,0.02777778,0,145.655,145.655,0,1.995199
1452,5244.416,0.217857,101.7349,95.0021,101.9933,100.0019,6.732779,1.991402,0.0002777778,0.0275,0.02777778,0,145.6782,145.6782,0,1.9953
1453,5245.228,0.217866,101.735,95.0021,101.9934,100.0019,6.732878,1.9915,0.0002777778,0.0275,0.02777778,0,145.7008,145.7008,0,1.995398
1454,5246.018,0.2178747,101.7351,95.0021,101.9935,100.0019,6.732973,1.991596,0.0002777778,0.0275,0.02777778,0,145.7227,145.7227,0,1.995494
1455,5246.792,0.2178833,101.7352,95.0021,101.9936,100.0019,6.733067,1.99169,0.0002777778,0.0275,0.02777778,0,145.7442,145.7442,0,1.995588
1456,5247.551,0.2178917,101.7353,95.0021,101.9937,100.0019,6.733159,1.991782,0.0002777778,0.0275,0.02777778,0,145.7653,145.7653,0,1.99568
1457,5248.301,0.2179,101.7354,95.0021,101.9938,100.0019,6.73325,1.991872,0.0002777778,0.0275,0.02777778,0,145.7861,145.7861,0,1.99577
1458,5249.044,0.2179082,101.7354,95.0021,101.9938,100.0019,6.73334,1.991962,0.0002777778,0.0275,0.02777778,0,145.8068,145.8068,0,1.99586
1459,5249.783,0.2179163,101.7355,95.0021,101.9939,100.0019,6.733429,1.992052,0.0002777778,0.0275,0.02777778,0,145.8273,145.8273,0,1.99595
1460,5250.521,0.2179245,101.7356,95.0021,101.994,100.0019,6.733519,1.992141,0.0002777778,0.0275,0.02777778,0,145.8478,145.8478,0,1.996039
1461,5251.262,0.2179327,101.7357,95.0021,101.9941,100.0019,6.733609,1.992231,0.0002777778,0.0275,0.02777778,0,145.8684,145.8684,0,1.996129
1462,5252.009,0.2179409,101.7358,95.0021,101.9942,100.0019,6.7337,1.992322,0.0002777778,0.0275,0.02777778,0,145.8891,145.8891,0,1.99622
1463,5252.765,0.2179493,101.7359,95.0021,101.9943,100.0019,6.733792,1.992414,0.0002777778,0.0275,0.02777778,0,145.9101,145.9101,0,1.996312
1464,5253.536,0.2179578,101.736,95.0021,101.9944,100.0019,6.733886,1.992508,0.0002777778,0.0275,0.02777778,0,145.9315,145.9315,0,1.996406
1465,5254.325,0.2179665,101.7361,95.0021,101.9945,100.0019,6.733982,1.992604,0.0002777778,0.0275,0.02777778,0,145.9535,145.9535,0,1.996502
1466,5255.137,0.2179755,101.7362,95.0021,101.9946,100.0019,6.734081,1.992704,0.0002777778,0.0275,0.02777778,0,145.976,145.976,0,1.996602
1467,5255.979,0.2179848,101.7363,95.0021,101.9947,100.0019,6.734184,1.992806,0.0002777778,0.0275,0.02777778,0,145.9994,145.9994,0,1.996704
1468,5256.858,0.2179945,101.7364,95.0021,101.9948,100.0019,6.734292,1.992914,0.0002777778,0.0275,0.02777778,0,146.0238,146.0238,0,1.996812
1469,5257.783,0.2180048,101.7365,95.0021,101.9949,100.0019,6.734405,1.993027,0.0002777778,0.0275,0.02777778,0,146.0495,146.0495,0,1.996925
1470,5258.766,0.2180156,101.7366,95.0021,101.995,100.0019,6.734525,1.993148,0.0002777778,0.0275,0.02777778,0,146.0768,146.0768,0,1.997046
1471,5259.819,0.2180273,101.7368,95.0021,101.9952,100.0019,6.734655,1.993277,0.0002777778,0.0275,0.02777778,0,146.1061,146.1061,0,1.997175
1472,5260.963,0.2180399,101.7369,95.0021,101.9953,100.0019,6.734795,1.993417,0.0002777778,0.0275,0.02777778,0,146.1378,146.1378,0,1.997315
1473,5262.222,0.2180538,101.7371,95.0021,101.9955,100.0019,6.734949,1.993572,0.0002777778,0.0275,0.02777778,0,146.1728,146.1728,0,1.99747
1474,5263.633,0.2180694,101.7372,95.0021,101.9956,100.0019,6.735122,1.993745,0.0002777778,0.0275,0.02777778,0,146.212,146.212,0,1.997643
1475,5265.248,0.2180873,101.7374,95.0021,101.9958,100.0019,6.73532,1.993942,0.0002777778,0.0275,0.02777778,0,146.2569,146.2569,0,1.99784
1476,5267.146,0.2181082,101.7377,95.0021,101.9961,100.0019,6.735553,1.994175,0.0002777778,0.0275,0.02777778,0,146.3096,146.3096,0,1.998073
1477,5269.424,0.2181334,101.7379,95.0021,101.9963,100.0019,6.735832,1.994454,0.0002777778,0.0275,0.02777778,0,146.3729,146.3729,0,1.998352
1478,5272.158,0.2181636,101.7383,95.0021,101.9967,100.0019,6.736167,1.994789,0.0002777778,0.0275,0.02777778,0,146.4488,146.4488,0,1.998687
1479,5275.438,0.2181999,101.7387,95.0021,101.9971,100.0019,6.736569,1.995191,0.0002777778,0.0275,0.02777778,0,146.5399,146.5399,0,1.999089
1480,5279.374,0.2182434,101.7392,95.0021,101.9976,100.0019,6.73705,1.995672,0.0002777778,0.0275,0.02777778,0,146.6493,146.6493,0,1.99957
1481,5284.097,0.2182956,101.7397,95.0021,101.9981,100.0019,6.737627,1.996249,0.0002777778,0.0275,0.02777778,0,146.7805,146.7805,0,2.000147
1482,5289.765,0.2183582,101.7404,95.0021,101.9988,100.0019,6.738319,1.996941,0.0002777778,0.0275,0.02777778,0,146.9379,146.9379,0,2.000839
1483,5293.084,0.2183949,101.7408,95.0021,101.9992,100.0019,6.738725,1.997346,0.0002777778,0.0275,0.02777778,0,147.0301,147.0301,0,2.001244
1484,5295.405,0.2184206,101.7411,95.0021,101.9995,100.0019,6.739008,1.99763,0.0002777778,0.0275,0.02777778,0,147.0946,147.0946,0,2.001528
1485,5297.274,0.2184412,101.7413,95.0021,101.9997,100.0019,6.739236,1.997858,0.0002777778,0.0275,0.02777778,0,147.1465,147.1465,0,2.001756
1486,5298.87,0.2184589,101.7415,95.0021,101.9999,100.0019,6.739431,1.998052,0.0002777778,0.0275,0.02777778,0,147.1908,147.1908,0,2.00195
1487,5300.279,0.2184744,101.7417,95.0021,102.0001,100.0019,6.739602,1.998224,0.0002777778,0.0275,0.02777778,0,147.23,147.23,0,2.002122
1488,5301.549,0.2184885,101.7419,95.0021,102.0003,100.0019,6.739757,1.998379,0.0002777778,0.0275,0.02777778,0,147.2652,147.2652,0,2.002277
1489,5302.713,0.2185013,101.742,95.0021,102.0004,100.0019,6.739899,1.99852,0.0002777778,0.0275,0.02777778,0,147.2976,147.2976,0,2.002418
