Input used in your SteadyState_rates experiment for project Case 1 SCA Comparative study SCORES results,,,,,,,,,,,,,,,,
"This run was submitted by Jos_Maas, E-mail jgmaas@euronet.nl",,,,,,,,,,,,,,,,
Gridblocks,100, ,Vert/Hor, H , ,LevJ, OFF,,,,,,,,,
1177,3929.198,0.2033917,100.6794,88.48944,101.8307,100.0019,12.18999,1.828836,0.0002777778,0.0275,0.02777778,0,109.1444,109.1444,0,1.832675
1178,3929.523,0.2033952,100.6796,88.48944,101.8308,100.0019,12.19014,1.828874,0.0002777778,0.0275,0.02777778,0,109.1534,109.1534,0,1.832713
1179,3929.848,0.2033987,100.6797,88.48944,101.8308,100.0019,12.19028,1.828912,0.0002777778,0.0275,0.02777778,0,109.1624,109.1624,0,1.832751
1180,3930.173,0.2034023,100.6799,88.48944,101.8308,100.0019,12.19043,1.828949,0.0002777778,0.0275,0.02777778,0,109.1715,109.1715,0,1.832789
1181,3930.499,0.2034058,100.68,88.48944,101.8309,100.0019,12.19057,1.828987,0.0002777778,0.0275,0.02777778,0,109.1805,109.1805,0,1.832827
1182,3930.826,0.2034094,100.6802,88.48944,101.8309,100.0019,12.19072,1.829026,0.0002777778,0.0275,0.02777778,0,109.1896,109.1896,0,1.832865
1183,3931.155,0.2034129,100.6803,88.48944,101.831,100.0019,12.19086,1.829064,0.0002777778,0.0275,0.02777778,0,109.1987,109.1987,0,1.832903
1184,3931.485,0.2034165,100.6805,88.48944,101.831,100.0019,12.19101,1.829102,0.0002777778,0.0275,0.02777778,0,109.2079,109.2079,0,1.832942
1185,3931.817,0.2034201,100.6806,88.48944,101.831,100.0019,12.19116,1.829141,0.0002777778,0.0275,0.02777778,0,109.2171,109.2171,0,1.83298
1186,3932.151,0.2034238,100.6807,88.48944,101.8311,100.0019,12.19131,1.82918,0.0002777778,0.0275,0.02777778,0,109.2264,109.2264,0,1.833019
1187,3932.488,0.2034274,100.6809,88.48944,101.8311,100.0019,12.19146,1.829219,0.0002777778,0.0275,0.02777778,0,109.2358,109.2358,0,1.833058
1188,3932.828,0.2034311,100.681,88.48944,101.8311,100.0019,12.19161,1.829259,0.0002777778,0.0275,0.02777778,0,109.2452,109.2452,0,1.833098
1189,3933.172,0.2034349,100.6812,88.48944,101.8312,100.0019,12.19176,1.829299,0.0002777778,0.0275,0.02777778,0,109.2548,109.2548,0,1.833138
1190,3933.519,0.2034386,100.6814,88.48944,101.8312,100.0019,12.19191,1.829339,0.0002777778,0.0275,0.02777778,0,109.2644,109.2644,0,1.833179
1191,3933.871,0.2034425,100.6815,88.48944,101.8313,100.0019,12.19207,1.82938,0.0002777778,0.0275,0.02777778,0,109.2742,109.2742,0,1.83322
1192,3934.228,0.2034464,100.6817,88.48944,101.8313,100.0019,12.19222,1.829422,0.0002777778,0.0275,0.02777778,0,109.2841,109.2841,0,1.833261
1193,3934.59,0.2034503,100.6818,88.48944,101.8314,100.0019,12.19238,1.829464,0.0002777778,0.0275,0.02777778,0,109.2942,109.2942,0,1.833303
1194,3934.958,0.2034543,100.682,88.48944,101.8314,100.0019,12.19254,1.829507,0.0002777778,0.0275,0.02777778,0,109.3044,109.3044,0,1.833346
1195,3935.333,0.2034584,100.6822,88.48944,101.8314,100.0019,12.19271,1.829551,0.0002777778,0.0275,0.02777778,0,109.3148,109.3148,0,1.83339
1196,3935.715,0.2034625,100.6823,88.48944,101.8315,100.0019,12.19288,1.829595,0.0002777778,0.0275,0.02777778,0,109.3254,109.3254,0,1.833434
1197,3936.105,0.2034668,100.6825,88.48944,101.8315,100.0019,12.19305,1.829641,0.0002777778,0.0275,0.02777778,0,109.3362,109.3362,0,1.83348
1198,3936.504,0.2034711,100.6827,88.48944,101.8316,100.0019,12.19322,1.829687,0.0002777778,0.0275,0.02777778,0,109.3473,109.3473,0,1.833527
1199,3936.913,0.2034756,100.6828,88.48944,101.8316,100.0019,12.1934,1.829735,0.0002777778,0.0275,0.02777778,0,109.3587,109.3587,0,1.833574
1200,3937.333,0.2034801,100.683,88.48944,101.8317,100.0019,12.19359,1.829784,0.0002777778,0.0275,0.02777778,0,109.3704,109.3704,0,1.833624
1201,3937.766,0.2034848,100.6832,88.48944,101.8317,100.0019,12.19377,1.829835,0.0002777778,0.0275,0.02777778,0,109.3824,109.3824,0,1.833674
1202,3938.212,0.2034897,100.6834,88.48944,101.8318,100.0019,12.19397,1.829887,0.0002777778,0.0275,0.02777778,0,109.3948,109.3948,0,1.833727
1203,3938.673,0.2034947,100.6836,88.48944,101.8318,100.0019,12.19417,1.829942,0.0002777778,0.0275,0.02777778,0,109.4076,109.4076,0,1.833781
1204,3939.151,0.2034999,100.6838,88.48944,101.8319,100.0019,12.19438,1.829998,0.0002777778,0.0275,0.02777778,0,109.4209,109.4209,0,1.833837
1205,3939.649,0.2035053,100.684,88.48944,101.8319,100.0019,12.19459,1.830056,0.0002777778,0.0275,0.02777778,0,109.4347,109.4347,0,1.833896
1206,3940.169,0.203511,100.6843,88.48944,101.832,100.0019,12.19482,1.830118,0.0002777778,0.0275,0.02777778,0,109.4491,109.4491,0,1.833957
1207,3940.714,0.2035169,100.6845,88.48944,101.8321,100.0019,12.19506,1.830182,0.0002777778,0.0275,0.02777778,0,109.4643,109.4643,0,1.834021
1208,3941.287,0.2035232,100.6847,88.48944,101.8321,100.0019,12.1953,1.83025,0.0002777778,0.0275,0.02777778,0,109.4802,109.4802,0,1.834089
1209,3941.893,0.2035297,100.685,88.48944,101.8322,100.0019,12.19557,1.830321,0.0002777778,0.0275,0.02777778,0,109.497,109.497,0,1.834161
1210,3942.537,0.2035368,100.6853,88.48944,101.8323,100.0019,12.19585,1.830398,0.0002777778,0.0275,0.02777778,0,109.5149,109.5149,0,1.834237
1211,3943.227,0.2035443,100.6856,88.48944,101.8324,100.0019,12.19614,1.830479,0.0002777778,0.0275,0.02777778,0,109.5341,109.5341,0,1.834319
1212,3943.969,0.2035523,100.6859,88.48944,101.8325,100.0019,12.19646,1.830568,0.0002777778,0.0275,0.02777778,0,109.5547,109.5547,0,1.834407
1213,3944.775,0.2035611,100.6862,88.48944,101.8325,100.0019,12.19681,1.830663,0.0002777778,0.0275,0.02777778,0,109.5771,109.5771,0,1.834503
1214,3945.658,0.2035707,100.6866,88.48944,101.8327,100.0019,12.19719,1.830768,0.0002777778,0.0275,0.02777778,0,109.6016,109.6016,0,1.834607
1215,3946.638,0.2035814,100.687,88.48944,101.8328,100.0019,12.1976,1.830885,0.0002777778,0.0275,0.02777778,0,109.6288,109.6288,0,1.834724
1216,3947.741,0.2035934,100.6875,88.48944,101.8329,100.0019,12.19807,1.831016,0.0002777778,0.0275,0.02777778,0,109.6595,109.6595,0,1.834855
1217,3949.008,0.2036072,100.6881,88.48944,101.8331,100.0019,12.19861,1.831166,0.0002777778,0.0275,0.02777778,0,109.6947,109.6947,0,1.835005
1218,3950.507,0.2036235,100.6887,88.48944,101.8332,100.0019,12.19924,1.831343,0.0002777778,0.0275,0.02777778,0,109.7363,109.7363,0,1.835183
1219,3952.306,0.2036431,100.6894,88.48944,101.8334,100.0019,12.2,1.831556,0.0002777778,0.0275,0.02777778,0,109.7863,109.7863,0,1.835395
1220,3954.36,0.2036655,100.6903,88.48944,101.8337,100.0019,12.20085,1.831798,0.0002777778,0.0275,0.02777778,0,109.8433,109.8433,0,1.835637
1221,3955.995,0.2036833,100.691,88.48944,101.8339,100.0019,12.20153,1.83199,0.0002777778,0.0275,0.02777778,0,109.8887,109.8887,0,1.835829
1222,3957.342,0.2036979,100.6915,88.48944,101.834,100.0019,12.20208,1.832149,0.0002777778,0.0275,0.02777778,0,109.9262,109.9262,0,1.835988
1223,3958.502,0.2037106,100.692,88.48944,101.8342,100.0019,12.20256,1.832285,0.0002777778,0.0275,0.02777778,0,109.9584,109.9584,0,1.836124
1224,3959.528,0.2037217,100.6924,88.48944,101.8343,100.0019,12.20298,1.832406,0.0002777778,0.0275,0.02777778,0,109.9869,109.9869,0,1.836245
1225,3960.451,0.2037318,100.6928,88.48944,101.8344,100.0019,12.20336,1.832514,0.0002777778,0.0275,0.02777778,0,110.0125,110.0125,0,1.836354
1226,3961.295,0.203741,100.6931,88.48944,101.8345,100.0019,12.2037,1.832613,0.0002777778,0.0275,0.02777778,0,110.036,110.036,0,1.836453
1227,3962.074,0.2037495,100.6935,88.48944,101.8346,100.0019,12.20402,1.832705,0.0002777778,0.0275,0.02777778,0,110.0576,110.0576,0,1.836544
1228,3962.8,0.2037574,100.6938,88.48944,101.8347,100.0019,12.20431,1.83279,0.0002777778,0.0275,0.02777778,0,110.0778,110.0778,0,1.83663
1229,3963.48,0.2037648,100.694,88.48944,101.8348,100.0019,12.20459,1.83287,0.0002777778,0.0275,0.02777778,0,110.0967,110.0967,0,1.83671
1230,3964.122,0.2037718,100.6943,88.48944,101.8348,100.0019,12.20485,1.832946,0.0002777778,0.0275,0.02777778,0,110.1145,110.1145,0,1.836785
1231,3964.73,0.2037784,100.6945,88.48944,101.8349,100.0019,12.20509,1.833017,0.0002777778,0.0275,0.02777778,0,110.1314,110.1314,0,1.836857
1232,3965.31,0.2037847,100.6948,88.48944,101.835,100.0019,12.20533,1.833086,0.0002777778,0.0275,0.02777778,0,110.1475,110.1475,0,1.836925
1233,3965.864,0.2037908,100.695,88.48944,101.835,100.0019,12.20555,1.833151,0.0002777778,0.0275,0.02777778,0,110.1629,110.1629,0,1.83699
1234,3966.396,0.2037966,100.6952,88.48944,101.8351,100.0019,12.20576,1.833213,0.0002777778,0.0275,0.02777778,0,110.1776,110.1776,0,1.837053
1235,3966.907,0.2038022,100.6954,88.48944,101.8352,100.0019,12.20597,1.833273,0.0002777778,0.0275,0.02777778,0,110.1919,110.1919,0,1.837113
1236,3967.401,0.2038075,100.6956,88.48944,101.8352,100.0019,12.20617,1.833331,0.0002777778,0.0275,0.02777778,0,110.2056,110.2056,0,1.837171
1237,3967.879,0.2038127,100.6958,88.48944,101.8353,100.0019,12.20636,1.833388,0.0002777778,0.0275,0.02777778,0,110.2188,110.2188,0,1.837227
1238,3968.342,0.2038178,100.696,88.48944,101.8353,100.0019,12.20654,1.833442,0.0002777778,0.0275,0.02777778,0,110.2317,110.2317,0,1.837282
1239,3968.792,0.2038227,100.6962,88.48944,101.8354,100.0019,12.20672,1.833495,0.0002777778,0.0275,0.02777778,0,110.2442,110.2442,0,1.837334
1240,3969.231,0.2038275,100.6963,88.48944,101.8354,100.0019,12.2069,1.833547,0.0002777778,0.0275,0.02777778,0,110.2564,110.2564,0,1.837386
1241,3969.659,0.2038321,100.6965,88.48944,101.8355,100.0019,12.20707,1.833597,0.0002777778,0.0275,0.02777778,0,110.2683,110.2683,0,1.837436
1242,3970.077,0.2038367,100.6967,88.48944,101.8355,100.0019,12.20723,1.833646,0.0002777778,0.0275,0.02777778,0,110.2799,110.2799,0,1.837485
1243,3970.486,0.2038412,100.6968,88.48944,101.8356,100.0019,12.2074,1.833694,0.0002777778,0.0275,0.02777778,0,110.2913,110.2913,0,1.837533
1244,3970.887,0.2038455,100.697,88.48944,101.8356,100.0019,12.20755,1.833741,0.0002777778,0.0275,0.02777778,0,110.3024,110.3024,0,1.837581
1245,3971.28,0.2038498,100.6972,88.48944,101.8357,100.0019,12.20771,1.833787,0.0002777778,0.0275,0.02777778,0,110.3133,110.3133,0,1.837627
1246,3971.667,0.203854,100.6973,88.48944,101.8357,100.0019,12.20786,1.833833,0.0002777778,0.0275,0.02777778,0,110.3241,110.3241,0,1.837672
1247,3972.048,0.2038582,100.6975,88.48944,101.8358,100.0019,12.20801,1.833878,0.0002777778,0.0275,0.02777778,0,110.3347,110.3347,0,1.837717
1248,3972.423,0.2038623,100.6976,88.48944,101.8358,100.0019,12.20816,1.833922,0.0002777778,0.0275,0.02777778,0,110.3451,110.3451,0,1.837761
1249,3972.793,0.2038663,100.6978,88.48944,101.8359,100.0019,12.20831,1.833965,0.0002777778,0.0275,0.02777778,0,110.3554,110.3554,0,1.837805
1250,3973.159,0.2038703,100.6979,88.48944,101.8359,100.0019,12.20845,1.834008,0.0002777778,0.0275,0.02777778,0,110.3655,110.3655,0,1.837847
1251,3973.52,0.2038742,100.698,88.48944,101.8359,100.0019,12.2086,1.83405,0.0002777778,0.0275,0.02777778,0,110.3756,110.3756,0,1.83789
1252,3973.878,0.2038781,100.6982,88.48944,101.836,100.0019,12.20874,1.834092,0.0002777778,0.0275,0.02777778,0,110.3855,110.3855,0,1.837932
1253,3974.232,0.203882,100.6983,88.48944,101.836,100.0019,12.20888,1.834134,0.0002777778,0.0275,0.02777778,0,110.3953,110.3953,0,1.837973
1254,3974.584,0.2038858,100.6985,88.48944,101.8361,100.0019,12.20901,1.834175,0.0002777778,0.0275,0.02777778,0,110.4051,110.4051,0,1.838015
1255,3974.932,0.2038896,100.6986,88.48944,101.8361,100.0019,12.20915,1.834216,0.0002777778,0.0275,0.02777778,0,110.4148,110.4148,0,1.838056
1256,3975.279,0.2038934,100.6987,88.48944,101.8361,100.0019,12.20929,1.834257,0.0002777778,0.0275,0.02777778,0,110.4244,110.4244,0,1.838096
1257,3975.623,0.2038972,100.6989,88.48944,101.8362,100.0019,12.20942,1.834297,0.0002777778,0.0275,0.02777778,0,110.434,110.434,0,1.838137
1258,3975.966,0.2039009,100.699,88.48944,101.8362,100.0019,12.20955,1.834337,0.0002777778,0.0275,0.02777778,0,110.4435,110.4435,0,1.838177
1259,3976.308,0.2039046,100.6991,88.48944,101.8363,100.0019,12.20969,1.834377,0.0002777778,0.0275,0.02777778,0,110.453,110.453,0,1.838217
1260,3976.648,0.2039083,100.6993,88.48944,101.8363,100.0019,12.20982,1.834417,0.0002777778,0.0275,0.02777778,0,110.4624,110.4624,0,1.838257
1261,3976.988,0.203912,100.6994,88.48944,101.8363,100.0019,12.20995,1.834457,0.0002777778,0.0275,0.02777778,0,110.4719,110.4719,0,1.838297
1262,3977.327,0.2039157,100.6995,88.48944,101.8364,100.0019,12.21009,1.834497,0.0002777778,0.0275,0.02777778,0,110.4813,110.4813,0,1.838336
1263,3977.666,0.2039194,100.6997,88.48944,101.8364,100.0019,12.21022,1.834537,0.0002777778,0.0275,0.02777778,0,110.4907,110.4907,0,1.838376
1264,3978.006,0.2039231,100.6998,88.48944,101.8365,100.0019,12.21035,1.834576,0.0002777778,0.0275,0.02777778,0,110.5002,110.5002,0,1.838416
1265,3978.346,0.2039268,100.6999,88.48944,101.8365,100.0019,12.21048,1.834616,0.0002777778,0.0275,0.02777778,0,110.5096,110.5096,0,1.838456
1266,3978.687,0.2039306,100.7001,88.48944,101.8365,100.0019,12.21061,1.834656,0.0002777778,0.0275,0.02777778,0,110.5191,110.5191,0,1.838496
1267,3979.028,0.2039343,100.7002,88.48944,101.8366,100.0019,12.21075,1.834696,0.0002777778,0.0275,0.02777778,0,110.5286,110.5286,0,1.838536
1268,3979.372,0.203938,100.7003,88.48944,101.8366,100.0019,12.21088,1.834736,0.0002777778,0.0275,0.02777778,0,110.5381,110.5381,0,1.838576
1269,3979.717,0.2039418,100.7005,88.48944,101.8367,100.0019,12.21101,1.834777,0.0002777778,0.0275,0.02777778,0,110.5477,110.5477,0,1.838616
1270,3980.064,0.2039456,100.7006,88.48944,101.8367,100.0019,12.21115,1.834817,0.0002777778,0.0275,0.02777778,0,110.5573,110.5573,0,1.838657
1271,3980.414,0.2039494,100.7007,88.48944,101.8367,100.0019,12.21128,1.834858,0.0002777778,0.0275,0.02777778,0,110.567,110.567,0,1.838698
1272,3980.766,0.2039532,100.7009,88.48944,101.8368,100.0019,12.21142,1.834899,0.0002777778,0.0275,0.02777778,0,110.5768,110.5768,0,1.838739
1273,3981.122,0.2039571,100.701,88.48944,101.8368,100.0019,12.21156,1.834941,0.0002777778,0.0275,0.02777778,0,110.5867,110.5867,0,1.838781
1274,3981.481,0.203961,100.7011,88.48944,101.8369,100.0019,12.21169,1.834983,0.0002777778,0.0275,0.02777778,0,110.5967,110.5967,0,1.838823
1275,3981.844,0.203965,100.7013,88.48944,101.8369,100.0019,12.21183,1.835025,0.0002777778,0.0275,0.02777778,0,110.6068,110.6068,0,1.838865
1276,3982.213,0.203969,100.7014,88.48944,101.837,100.0019,12.21198,1.835069,0.0002777778,0.0275,0.02777778,0,110.617,110.617,0,1.838908
1277,3982.586,0.2039731,100.7016,88.48944,101.837,100.0019,12.21212,1.835112,0.0002777778,0.0275,0.02777778,0,110.6274,110.6274,0,1.838952
1278,3982.965,0.2039772,100.7017,88.48944,101.837,100.0019,12.21226,1.835156,0.0002777778,0.0275,0.02777778,0,110.6379,110.6379,0,1.838996
1279,3983.35,0.2039814,100.7019,88.48944,101.8371,100.0019,12.21241,1.835201,0.0002777778,0.0275,0.02777778,0,110.6486,110.6486,0,1.839041
1280,3983.742,0.2039857,100.702,88.48944,101.8371,100.0019,12.21256,1.835247,0.0002777778,0.0275,0.02777778,0,110.6595,110.6595,0,1.839087
1281,3984.142,0.20399,100.7022,88.48944,101.8372,100.0019,12.21272,1.835294,0.0002777778,0.0275,0.02777778,0,110.6706,110.6706,0,1.839134
1282,3984.55,0.2039945,100.7023,88.48944,101.8372,100.0019,12.21287,1.835342,0.0002777778,0.0275,0.02777778,0,110.6819,110.6819,0,1.839182
1283,3984.968,0.2039991,100.7025,88.48944,101.8373,100.0019,12.21303,1.835391,0.0002777778,0.0275,0.02777778,0,110.6936,110.6935,0,1.83923
1284,3985.396,0.2040037,100.7026,88.48944,101.8373,100.0019,12.2132,1.835441,0.0002777778,0.0275,0.02777778,0,110.7054,110.7054,0,1.839281
1285,3985.836,0.2040085,100.7028,88.48944,101.8374,100.0019,12.21336,1.835493,0.0002777778,0.0275,0.02777778,0,110.7177,110.7177,0,1.839332
1286,3986.289,0.2040135,100.703,88.48944,101.8374,100.0019,12.21354,1.835546,0.0002777778,0.0275,0.02777778,0,110.7302,110.7302,0,1.839386
1287,3986.756,0.2040186,100.7032,88.48944,101.8375,100.0019,12.21371,1.835601,0.0002777778,0.0275,0.02777778,0,110.7432,110.7432,0,1.83944
1288,3987.239,0.2040238,100.7033,88.48944,101.8375,100.0019,12.2139,1.835658,0.0002777778,0.0275,0.02777778,0,110.7566,110.7566,0,1.839497
1289,3987.74,0.2040293,100.7035,88.48944,101.8376,100.0019,12.21409,1.835717,0.0002777778,0.0275,0.02777778,0,110.7705,110.7705,0,1.839556
1290,3988.261,0.204035,100.7037,88.48944,101.8377,100.0019,12.21429,1.835778,0.0002777778,0.0275,0.02777778,0,110.785,110.785,0,1.839618
1291,3988.805,0.2040409,100.7039,88.48944,101.8377,100.0019,12.21449,1.835843,0.0002777778,0.0275,0.02777778,0,110.8001,110.8001,0,1.839682
1292,3989.376,0.2040471,100.7041,88.48944,101.8378,100.0019,12.21471,1.83591,0.0002777778,0.0275,0.02777778,0,110.816,110.816,0,1.83975
1293,3989.976,0.2040537,100.7044,88.48944,101.8379,100.0019,12.21494,1.835981,0.0002777778,0.0275,0.02777778,0,110.8327,110.8327,0,1.839821
1294,3990.611,0.2040606,100.7046,88.48944,101.8379,100.0019,12.21518,1.836056,0.0002777778,0.0275,0.02777778,0,110.8503,110.8503,0,1.839896
1295,3991.285,0.204068,100.7049,88.48944,101.838,100.0019,12.21543,1.836136,0.0002777778,0.0275,0.02777778,0,110.869,110.869,0,1.839976
1296,3992.007,0.2040758,100.7051,88.48944,101.8381,100.0019,12.2157,1.836222,0.0002777778,0.0275,0.02777778,0,110.8891,110.8891,0,1.840062
1297,3992.785,0.2040843,100.7054,88.48944,101.8382,100.0019,12.216,1.836315,0.0002777778,0.0275,0.02777778,0,110.9107,110.9107,0,1.840154
1298,3993.629,0.2040935,100.7058,88.48944,101.8383,100.0019,12.21631,1.836415,0.0002777778,0.0275,0.02777778,0,110.9341,110.9341,0,1.840255
1299,3994.554,0.2041036,100.7061,88.48944,101.8384,100.0019,12.21666,1.836525,0.0002777778,0.0275,0.02777778,0,110.9598,110.9598,0,1.840365
1300,3995.581,0.2041148,100.7065,88.48944,101.8385,100.0019,12.21704,1.836647,0.0002777778,0.0275,0.02777778,0,110.9884,110.9883,0,1.840487
1301,3996.736,0.2041274,100.7069,88.48944,101.8387,100.0019,12.21748,1.836785,0.0002777778,0.0275,0.02777778,0,111.0205,111.0204,0,1.840625
1302,3998.064,0.2041419,100.7074,88.48944,101.8388,100.0019,12.21797,1.836943,0.0002777778,0.0275,0.02777778,0,111.0573,111.0573,0,1.840782
1303,3999.634,0.2041591,100.708,88.48944,101.839,100.0019,12.21855,1.837129,0.0002777778,0.0275,0.02777778,0,111.1009,111.1009,0,1.840969
1304,4001.518,0.2041796,100.7087,88.48944,101.8392,100.0019,12.21924,1.837352,0.0002777778,0.0275,0.02777778,0,111.1533,111.1533,0,1.841192
1305,4003.498,0.2042012,100.7094,88.48944,101.8395,100.0019,12.21997,1.837586,0.0002777778,0.0275,0.02777778,0,111.2083,111.2083,0,1.841426
1306,4005.097,0.2042187,100.71,88.48944,101.8397,100.0019,12.22055,1.837775,0.0002777778,0.0275,0.02777778,0,111.2527,111.2527,0,1.841615
1307,4006.436,0.2042333,100.7105,88.48944,101.8398,100.0019,12.22104,1.837933,0.0002777778,0.0275,0.02777778,0,111.2899,111.2899,0,1.841773
1308,4007.598,0.204246,100.7109,88.48944,101.84,100.0019,12.22146,1.83807,0.0002777778,0.0275,0.02777778,0,111.3222,111.3222,0,1.84191
1309,4008.632,0.2042573,100.7113,88.48944,101.8401,100.0019,12.22183,1.838192,0.0002777778,0.0275,0.02777778,0,111.3509,111.3509,0,1.842032
1310,4009.567,0.2042675,100.7116,88.48944,101.8402,100.0019,12.22217,1.838302,0.0002777778,0.0275,0.02777778,0,111.3769,111.3769,0,1.842142
1311,4010.424,0.2042769,100.7119,88.48944,101.8403,100.0019,12.22248,1.838403,0.0002777778,0.0275,0.02777778,0,111.4007,111.4007,0,1.842243
1312,4011.218,0.2042855,100.7122,88.48944,101.8404,100.0019,12.22277,1.838497,0.0002777778,0.0275,0.02777778,0,111.4227,111.4227,0,1.842337
1313,4011.958,0.2042936,100.7125,88.48944,101.8405,100.0019,12.22303,1.838584,0.0002777778,0.0275,0.02777778,0,111.4433,111.4433,0,1.842424
1314,4012.654,0.2043012,100.7127,88.48944,101.8406,100.0019,12.22328,1.838666,0.0002777778,0.0275,0.02777778,0,111.4626,111.4626,0,1.842506
1315,4013.311,0.2043084,100.713,88.48944,101.8406,100.0019,12.22351,1.838744,0.0002777778,0.0275,0.02777778,0,111.4809,111.4809,0,1.842584
1316,4013.935,0.2043152,100.7132,88.48944,101.8407,100.0019,12.22374,1.838818,0.0002777778,0.0275,0.02777778,0,111.4982,111.4982,0,1.842657
1317,4014.53,0.2043217,100.7134,88.48944,101.8408,100.0019,12.22395,1.838888,0.0002777778,0.0275,0.02777778,0,111.5147,111.5147,0,1.842728
1318,4015.099,0.2043279,100.7136,88.48944,101.8408,100.0019,12.22415,1.838955,0.0002777778,0.0275,0.02777778,0,111.5305,111.5305,0,1.842795
1319,4015.646,0.2043339,100.7138,88.48944,101.8409,100.0019,12.22435,1.839019,0.0002777778,0.0275,0.02777778,0,111.5457,111.5457,0,1.842859
1320,4016.173,0.2043396,100.714,88.48944,101.841,100.0019,12.22453,1.839082,0.0002777778,0.0275,0.02777778,0,111.5603,111.5603,0,1.842921
1321,4016.681,0.2043452,100.7142,88.48944,101.841,100.0019,12.22471,1.839142,0.0002777778,0.0275,0.02777778,0,111.5745,111.5745,0,1.842981
1322,4017.174,0.2043506,100.7143,88.48944,101.8411,100.0019,12.22489,1.8392,0.0002777778,0.0275,0.02777778,0,111.5881,111.5881,0,1.843039
1323,4017.651,0.2043558,100.7145,88.48944,101.8411,100.0019,12.22506,1.839256,0.0002777778,0.0275,0.02777778,0,111.6014,111.6014,0,1.843096
1324,4018.116,0.2043608,100.7147,88.48944,101.8412,100.0019,12.22522,1.839311,0.0002777778,0.0275,0.02777778,0,111.6143,111.6143,0,1.843151
1325,4018.568,0.2043658,100.7148,88.48944,101.8413,100.0019,12.22538,1.839364,0.0002777778,0.0275,0.02777778,0,111.6269,111.6269,0,1.843204
1326,4019.01,0.2043706,100.715,88.48944,101.8413,100.0019,12.22554,1.839416,0.0002777778,0.0275,0.02777778,0,111.6392,111.6391,0,1.843256
1327,4019.441,0.2043753,100.7151,88.48944,101.8414,100.0019,12.22569,1.839467,0.0002777778,0.0275,0.02777778,0,111.6511,111.6511,0,1.843307
1328,4019.864,0.2043799,100.7153,88.48944,101.8414,100.0019,12.22584,1.839517,0.0002777778,0.0275,0.02777778,0,111.6629,111.6629,0,1.843357
1329,4020.278,0.2043845,100.7154,88.48944,101.8415,100.0019,12.22598,1.839566,0.0002777778,0.0275,0.02777778,0,111.6744,111.6744,0,1.843406
1330,4020.685,0.2043889,100.7156,88.48944,101.8415,100.0019,12.22612,1.839614,0.0002777778,0.0275,0.02777778,0,111.6857,111.6857,0,1.843454
1331,4021.086,0.2043933,100.7157,88.48944,101.8415,100.0019,12.22626,1.839661,0.0002777778,0.0275,0.02777778,0,111.6968,111.6968,0,1.843501
1332,4021.479,0.2043976,100.7158,88.48944,101.8416,100.0019,12.2264,1.839707,0.0002777778,0.0275,0.02777778,0,111.7078,111.7078,0,1.843547
1333,4021.868,0.2044018,100.716,88.48944,101.8416,100.0019,12.22654,1.839753,0.0002777778,0.0275,0.02777778,0,111.7185,111.7185,0,1.843593
1334,4022.251,0.204406,100.7161,88.48944,101.8417,100.0019,12.22667,1.839798,0.0002777778,0.0275,0.02777778,0,111.7292,111.7292,0,1.843638
1335,4022.629,0.2044101,100.7162,88.48944,101.8417,100.0019,12.2268,1.839843,0.0002777778,0.0275,0.02777778,0,111.7397,111.7397,0,1.843683
1336,4023.003,0.2044142,100.7164,88.48944,101.8418,100.0019,12.22693,1.839887,0.0002777778,0.0275,0.02777778,0,111.7501,111.7501,0,1.843727
1337,4023.374,0.2044183,100.7165,88.48944,101.8418,100.0019,12.22706,1.83993,0.0002777778,0.0275,0.02777778,0,111.7604,111.7604,0,1.84377
1338,4023.741,0.2044223,100.7166,88.48944,101.8419,100.0019,12.22719,1.839974,0.0002777778,0.0275,0.02777778,0,111.7706,111.7706,0,1.843814
1339,4024.105,0.2044263,100.7168,88.48944,101.8419,100.0019,12.22732,1.840017,0.0002777778,0.0275,0.02777778,0,111.7807,111.7807,0,1.843856
1340,4024.466,0.2044302,100.7169,88.48944,101.8419,100.0019,12.22744,1.840059,0.0002777778,0.0275,0.02777778,0,111.7907,111.7907,0,1.843899
1341,4024.825,0.2044341,100.717,88.48944,101.842,100.0019,12.22757,1.840101,0.0002777778,0.0275,0.02777778,0,111.8007,111.8007,0,1.843941
1342,4025.183,0.204438,100.7171,88.48944,101.842,100.0019,12.22769,1.840143,0.0002777778,0.0275,0.02777778,0,111.8106,111.8106,0,1.843983
1343,4025.538,0.2044419,100.7173,88.48944,101.8421,100.0019,12.22782,1.840185,0.0002777778,0.0275,0.02777778,0,111.8205,111.8205,0,1.844025
1344,4025.893,0.2044458,100.7174,88.48944,101.8421,100.0019,12.22794,1.840227,0.0002777778,0.0275,0.02777778,0,111.8303,111.8303,0,1.844067
1345,4026.246,0.2044497,100.7175,88.48944,101.8422,100.0019,12.22806,1.840269,0.0002777778,0.0275,0.02777778,0,111.8402,111.8402,0,1.844108
1346,4026.599,0.2044535,100.7176,88.48944,101.8422,100.0019,12.22818,1.84031,0.0002777778,0.0275,0.02777778,0,111.85,111.85,0,1.84415
1347,4026.951,0.2044574,100.7177,88.48944,101.8422,100.0019,12.2283,1.840351,0.0002777778,0.0275,0.02777778,0,111.8597,111.8597,0,1.844191
1348,4027.303,0.2044612,100.7179,88.48944,101.8423,100.0019,12.22843,1.840393,0.0002777778,0.0275,0.02777778,0,111.8695,111.8695,0,1.844233
